window_start_time,window_end_time,window_attack_label,window_attack_ratio,window_attack_ids,window_attack_names,label_any,score_real_only,pred_real_only_p90,pred_real_only_p95,pred_real_only_p97_5,pred_real_only_p99,pred_real_only_p99_5,score_synthetic_only,pred_synthetic_only_p90,pred_synthetic_only_p95,pred_synthetic_only_p97_5,pred_synthetic_only_p99,pred_synthetic_only_p99_5,score_real_plus_synthetic,pred_real_plus_synthetic_p90,pred_real_plus_synthetic_p95,pred_real_plus_synthetic_p97_5,pred_real_plus_synthetic_p99,pred_real_plus_synthetic_p99_5
2026-03-11 12:35:08,2026-03-11 12:36:07,0,0.0,,,0,3.669745e+08,1,1,1,1,1,3.9124163e+08,1,1,1,1,1,3.8575082e+08,1,1,1,1,1
2026-03-11 12:35:13,2026-03-11 12:36:12,0,0.0,,,0,3.666576e+08,1,1,1,1,1,3.9084832e+08,1,1,1,1,1,3.8536944e+08,1,1,1,1,1
2026-03-11 12:35:18,2026-03-11 12:36:17,0,0.0,,,0,3.670163e+08,1,1,1,1,1,3.9123552e+08,1,1,1,1,1,3.8574067e+08,1,1,1,1,1
2026-03-11 12:35:23,2026-03-11 12:36:22,0,0.0,,,0,3.6851494e+08,1,1,1,1,1,3.928692e+08,1,1,1,1,1,3.873521e+08,1,1,1,1,1
2026-03-11 12:35:28,2026-03-11 12:36:27,0,0.0,,,0,3.6858138e+08,1,1,1,1,1,3.929351e+08,1,1,1,1,1,3.8741923e+08,1,1,1,1,1
2026-03-11 12:35:33,2026-03-11 12:36:32,0,0.0,,,0,3.6904192e+08,1,1,1,1,1,3.9338877e+08,1,1,1,1,1,3.8787075e+08,1,1,1,1,1
2026-03-11 12:35:38,2026-03-11 12:36:37,0,0.0,,,0,3.693527e+08,1,1,1,1,1,3.9373763e+08,1,1,1,1,1,3.882079e+08,1,1,1,1,1
2026-03-11 12:35:43,2026-03-11 12:36:42,0,0.0,,,0,3.690653e+08,1,1,1,1,1,3.9342102e+08,1,1,1,1,1,3.8790314e+08,1,1,1,1,1
2026-03-11 12:35:48,2026-03-11 12:36:47,0,0.0,,,0,3.695185e+08,1,1,1,1,1,3.9386397e+08,1,1,1,1,1,3.8835104e+08,1,1,1,1,1
2026-03-11 12:35:53,2026-03-11 12:36:52,0,0.0,,,0,3.7145578e+08,1,1,1,1,1,3.959119e+08,1,1,1,1,1,3.903673e+08,1,1,1,1,1
2026-03-11 12:35:58,2026-03-11 12:36:57,0,0.0,,,0,3.7145466e+08,1,1,1,1,1,3.958901e+08,1,1,1,1,1,3.9035328e+08,1,1,1,1,1
2026-03-11 12:36:03,2026-03-11 12:37:02,0,0.0,,,0,3.7056262e+08,1,1,1,1,1,3.9498458e+08,1,1,1,1,1,3.8945005e+08,1,1,1,1,1
2026-03-11 12:36:08,2026-03-11 12:37:07,0,0.0,,,0,3.703983e+08,1,1,1,1,1,3.9482806e+08,1,1,1,1,1,3.8929206e+08,1,1,1,1,1
2026-03-11 12:36:13,2026-03-11 12:37:12,0,0.0,,,0,3.7087923e+08,1,1,1,1,1,3.9535258e+08,1,1,1,1,1,3.8981466e+08,1,1,1,1,1
2026-03-11 12:36:18,2026-03-11 12:37:17,0,0.0,,,0,3.7272304e+08,1,1,1,1,1,3.972701e+08,1,1,1,1,1,3.9171232e+08,1,1,1,1,1
2026-03-11 12:36:23,2026-03-11 12:37:22,0,0.0,,,0,3.7229414e+08,1,1,1,1,1,3.968158e+08,1,1,1,1,1,3.9125293e+08,1,1,1,1,1
2026-03-11 12:36:28,2026-03-11 12:37:27,0,0.0,,,0,3.7102198e+08,1,1,1,1,1,3.9548307e+08,1,1,1,1,1,3.8993875e+08,1,1,1,1,1
2026-03-11 12:36:33,2026-03-11 12:37:32,0,0.0,,,0,3.7121168e+08,1,1,1,1,1,3.957204e+08,1,1,1,1,1,3.9017283e+08,1,1,1,1,1
2026-03-11 12:36:38,2026-03-11 12:37:37,0,0.0,,,0,3.7033418e+08,1,1,1,1,1,3.947502e+08,1,1,1,1,1,3.8922045e+08,1,1,1,1,1
2026-03-11 12:36:43,2026-03-11 12:37:42,0,0.0,,,0,3.6975542e+08,1,1,1,1,1,3.9420682e+08,1,1,1,1,1,3.8865757e+08,1,1,1,1,1
2026-03-11 12:36:48,2026-03-11 12:37:47,0,0.0,,,0,3.698784e+08,1,1,1,1,1,3.943386e+08,1,1,1,1,1,3.887984e+08,1,1,1,1,1
2026-03-11 12:36:53,2026-03-11 12:37:52,0,0.0,,,0,3.6982358e+08,1,1,1,1,1,3.9427296e+08,1,1,1,1,1,3.887363e+08,1,1,1,1,1
2026-03-11 12:36:58,2026-03-11 12:37:57,0,0.0,,,0,3.7016928e+08,1,1,1,1,1,3.945953e+08,1,1,1,1,1,3.8905773e+08,1,1,1,1,1
2026-03-11 12:37:03,2026-03-11 12:38:02,0,0.0,,,0,3.7005466e+08,1,1,1,1,1,3.9448995e+08,1,1,1,1,1,3.8895152e+08,1,1,1,1,1
2026-03-11 12:37:08,2026-03-11 12:38:07,0,0.0,,,0,3.7011587e+08,1,1,1,1,1,3.9458128e+08,1,1,1,1,1,3.8903658e+08,1,1,1,1,1
2026-03-11 12:37:13,2026-03-11 12:38:12,0,0.0,,,0,3.6985078e+08,1,1,1,1,1,3.9427866e+08,1,1,1,1,1,3.8874646e+08,1,1,1,1,1
2026-03-11 12:37:18,2026-03-11 12:38:17,0,0.0,,,0,3.6790832e+08,1,1,1,1,1,3.9220195e+08,1,1,1,1,1,3.866933e+08,1,1,1,1,1
2026-03-11 12:37:23,2026-03-11 12:38:22,0,0.0,,,0,3.664116e+08,1,1,1,1,1,3.90583e+08,1,1,1,1,1,3.850995e+08,1,1,1,1,1
2026-03-11 12:37:28,2026-03-11 12:38:27,0,0.0,,,0,3.655285e+08,1,1,1,1,1,3.896521e+08,1,1,1,1,1,3.841822e+08,1,1,1,1,1
2026-03-11 12:37:33,2026-03-11 12:38:32,0,0.0,,,0,3.635649e+08,1,1,1,1,1,3.875349e+08,1,1,1,1,1,3.8209866e+08,1,1,1,1,1
2026-03-11 12:37:38,2026-03-11 12:38:37,0,0.0,,,0,3.64198e+08,1,1,1,1,1,3.88229e+08,1,1,1,1,1,3.827884e+08,1,1,1,1,1
2026-03-11 12:37:43,2026-03-11 12:38:42,0,0.0,,,0,3.646846e+08,1,1,1,1,1,3.8876115e+08,1,1,1,1,1,3.8330576e+08,1,1,1,1,1
2026-03-11 12:37:48,2026-03-11 12:38:47,0,0.0,,,0,3.6445795e+08,1,1,1,1,1,3.8851008e+08,1,1,1,1,1,3.8305827e+08,1,1,1,1,1
2026-03-11 12:37:53,2026-03-11 12:38:52,0,0.0,,,0,3.6434797e+08,1,1,1,1,1,3.8837968e+08,1,1,1,1,1,3.8293382e+08,1,1,1,1,1
2026-03-11 12:37:58,2026-03-11 12:38:57,0,0.0,,,0,3.6279427e+08,1,1,1,1,1,3.8670976e+08,1,1,1,1,1,3.8129514e+08,1,1,1,1,1
2026-03-11 12:38:03,2026-03-11 12:39:02,0,0.0,,,0,3.62914e+08,1,1,1,1,1,3.869077e+08,1,1,1,1,1,3.8146646e+08,1,1,1,1,1
2026-03-11 12:38:08,2026-03-11 12:39:07,0,0.0,,,0,3.631603e+08,1,1,1,1,1,3.8714483e+08,1,1,1,1,1,3.817126e+08,1,1,1,1,1
2026-03-11 12:38:13,2026-03-11 12:39:12,0,0.0,,,0,3.6276467e+08,1,1,1,1,1,3.8670352e+08,1,1,1,1,1,3.8128653e+08,1,1,1,1,1
2026-03-11 12:38:18,2026-03-11 12:39:17,0,0.0,,,0,3.634491e+08,1,1,1,1,1,3.874683e+08,1,1,1,1,1,3.8202528e+08,1,1,1,1,1
2026-03-11 12:38:23,2026-03-11 12:39:22,0,0.0,,,0,3.655039e+08,1,1,1,1,1,3.8967286e+08,1,1,1,1,1,3.8419443e+08,1,1,1,1,1
2026-03-11 12:38:28,2026-03-11 12:39:27,0,0.0,,,0,3.6770013e+08,1,1,1,1,1,3.9197667e+08,1,1,1,1,1,3.8647926e+08,1,1,1,1,1
2026-03-11 12:38:33,2026-03-11 12:39:32,0,0.0,,,0,3.685322e+08,1,1,1,1,1,3.9285622e+08,1,1,1,1,1,3.873505e+08,1,1,1,1,1
2026-03-11 12:38:38,2026-03-11 12:39:37,0,0.0,,,0,3.6672298e+08,1,1,1,1,1,3.9094672e+08,1,1,1,1,1,3.8545248e+08,1,1,1,1,1
2026-03-11 12:38:43,2026-03-11 12:39:42,0,0.0,,,0,3.6647862e+08,1,1,1,1,1,3.9073706e+08,1,1,1,1,1,3.8523738e+08,1,1,1,1,1
2026-03-11 12:38:48,2026-03-11 12:39:47,0,0.0,,,0,3.667349e+08,1,1,1,1,1,3.9098768e+08,1,1,1,1,1,3.8549382e+08,1,1,1,1,1
2026-03-11 12:38:53,2026-03-11 12:39:52,0,0.0,,,0,3.6697357e+08,1,1,1,1,1,3.9120957e+08,1,1,1,1,1,3.85719e+08,1,1,1,1,1
2026-03-11 12:38:58,2026-03-11 12:39:57,0,0.0,,,0,3.6803018e+08,1,1,1,1,1,3.9231766e+08,1,1,1,1,1,3.8680717e+08,1,1,1,1,1
2026-03-11 12:39:03,2026-03-11 12:40:02,0,0.0,,,0,3.675761e+08,1,1,1,1,1,3.918352e+08,1,1,1,1,1,3.863399e+08,1,1,1,1,1
2026-03-11 12:39:08,2026-03-11 12:40:07,0,0.0,,,0,3.6736045e+08,1,1,1,1,1,3.9162406e+08,1,1,1,1,1,3.8612643e+08,1,1,1,1,1
2026-03-11 12:39:13,2026-03-11 12:40:12,0,0.0,,,0,3.67888e+08,1,1,1,1,1,3.921692e+08,1,1,1,1,1,3.8666602e+08,1,1,1,1,1
2026-03-11 12:39:18,2026-03-11 12:40:17,0,0.0,,,0,3.6893885e+08,1,1,1,1,1,3.9328493e+08,1,1,1,1,1,3.8776304e+08,1,1,1,1,1
2026-03-11 12:39:23,2026-03-11 12:40:22,0,0.0,,,0,3.6875488e+08,1,1,1,1,1,3.9308726e+08,1,1,1,1,1,3.8757363e+08,1,1,1,1,1
2026-03-11 12:39:28,2026-03-11 12:40:27,0,0.0,,,0,3.686755e+08,1,1,1,1,1,3.9298163e+08,1,1,1,1,1,3.874735e+08,1,1,1,1,1
2026-03-11 12:39:33,2026-03-11 12:40:32,0,0.0,,,0,3.6925866e+08,1,1,1,1,1,3.9356483e+08,1,1,1,1,1,3.880605e+08,1,1,1,1,1
2026-03-11 12:39:38,2026-03-11 12:40:37,0,0.0,,,0,3.6918934e+08,1,1,1,1,1,3.9350214e+08,1,1,1,1,1,3.8798595e+08,1,1,1,1,1
2026-03-11 12:39:43,2026-03-11 12:40:42,0,0.0,,,0,3.686052e+08,1,1,1,1,1,3.929068e+08,1,1,1,1,1,3.8739686e+08,1,1,1,1,1
2026-03-11 12:39:48,2026-03-11 12:40:47,0,0.0,,,0,3.6860742e+08,1,1,1,1,1,3.9293322e+08,1,1,1,1,1,3.8742582e+08,1,1,1,1,1
2026-03-11 12:39:53,2026-03-11 12:40:52,0,0.0,,,0,3.6859405e+08,1,1,1,1,1,3.9290717e+08,1,1,1,1,1,3.874007e+08,1,1,1,1,1
2026-03-11 12:39:58,2026-03-11 12:40:57,0,0.0,,,0,3.6919738e+08,1,1,1,1,1,3.9353344e+08,1,1,1,1,1,3.8802144e+08,1,1,1,1,1
2026-03-11 12:40:03,2026-03-11 12:41:02,0,0.0,,,0,3.7056426e+08,1,1,1,1,1,3.9496237e+08,1,1,1,1,1,3.894315e+08,1,1,1,1,1
2026-03-11 12:40:08,2026-03-11 12:41:07,0,0.0,,,0,3.7072115e+08,1,1,1,1,1,3.9513312e+08,1,1,1,1,1,3.896032e+08,1,1,1,1,1
2026-03-11 12:40:13,2026-03-11 12:41:12,0,0.0,,,0,3.7078442e+08,1,1,1,1,1,3.951991e+08,1,1,1,1,1,3.896683e+08,1,1,1,1,1
2026-03-11 12:40:18,2026-03-11 12:41:17,0,0.0,,,0,3.7084448e+08,1,1,1,1,1,3.9526483e+08,1,1,1,1,1,3.8973034e+08,1,1,1,1,1
2026-03-11 12:40:23,2026-03-11 12:41:22,0,0.0,,,0,3.7090963e+08,1,1,1,1,1,3.9533056e+08,1,1,1,1,1,3.8979494e+08,1,1,1,1,1
2026-03-11 12:40:28,2026-03-11 12:41:27,0,0.0,,,0,3.7098864e+08,1,1,1,1,1,3.9539638e+08,1,1,1,1,1,3.8986314e+08,1,1,1,1,1
2026-03-11 12:40:33,2026-03-11 12:41:32,0,0.0,,,0,3.7139677e+08,1,1,1,1,1,3.9581133e+08,1,1,1,1,1,3.9027955e+08,1,1,1,1,1
2026-03-11 12:40:38,2026-03-11 12:41:37,0,0.0,,,0,3.7272806e+08,1,1,1,1,1,3.9721933e+08,1,1,1,1,1,3.916682e+08,1,1,1,1,1
2026-03-11 12:40:43,2026-03-11 12:41:42,0,0.0,,,0,3.733887e+08,1,1,1,1,1,3.979597e+08,1,1,1,1,1,3.923929e+08,1,1,1,1,1
2026-03-11 12:40:48,2026-03-11 12:41:47,0,0.0,,,0,3.7181622e+08,1,1,1,1,1,3.962607e+08,1,1,1,1,1,3.907251e+08,1,1,1,1,1
2026-03-11 12:40:53,2026-03-11 12:41:52,0,0.0,,,0,3.7041872e+08,1,1,1,1,1,3.9482198e+08,1,1,1,1,1,3.8928768e+08,1,1,1,1,1
2026-03-11 12:40:58,2026-03-11 12:41:57,0,0.0,,,0,3.6976938e+08,1,1,1,1,1,3.9413e+08,1,1,1,1,1,3.886127e+08,1,1,1,1,1
2026-03-11 12:41:03,2026-03-11 12:42:02,0,0.0,,,0,3.6972646e+08,1,1,1,1,1,3.9413056e+08,1,1,1,1,1,3.885984e+08,1,1,1,1,1
2026-03-11 12:41:08,2026-03-11 12:42:07,0,0.0,,,0,3.6973606e+08,1,1,1,1,1,3.941301e+08,1,1,1,1,1,3.8860605e+08,1,1,1,1,1
2026-03-11 12:41:13,2026-03-11 12:42:12,0,0.0,,,0,3.69726e+08,1,1,1,1,1,3.941307e+08,1,1,1,1,1,3.8859536e+08,1,1,1,1,1
2026-03-11 12:41:18,2026-03-11 12:42:17,0,0.0,,,0,3.697513e+08,1,1,1,1,1,3.941303e+08,1,1,1,1,1,3.8860832e+08,1,1,1,1,1
2026-03-11 12:41:23,2026-03-11 12:42:22,0,0.0,,,0,3.6972618e+08,1,1,1,1,1,3.941307e+08,1,1,1,1,1,3.8859834e+08,1,1,1,1,1
2026-03-11 12:41:28,2026-03-11 12:42:27,0,0.0,,,0,3.6973606e+08,1,1,1,1,1,3.941301e+08,1,1,1,1,1,3.886061e+08,1,1,1,1,1
2026-03-11 12:41:33,2026-03-11 12:42:32,0,0.0,,,0,3.697344e+08,1,1,1,1,1,3.9413075e+08,1,1,1,1,1,3.8860445e+08,1,1,1,1,1
2026-03-11 12:41:38,2026-03-11 12:42:37,0,0.0,,,0,3.7064227e+08,1,1,1,1,1,3.9504915e+08,1,1,1,1,1,3.8952013e+08,1,1,1,1,1
2026-03-11 12:41:43,2026-03-11 12:42:42,0,0.0,,,0,3.708397e+08,1,1,1,1,1,3.9524666e+08,1,1,1,1,1,3.897156e+08,1,1,1,1,1
2026-03-11 12:41:48,2026-03-11 12:42:47,0,0.0,,,0,3.7221146e+08,1,1,1,1,1,3.9668077e+08,1,1,1,1,1,3.9113632e+08,1,1,1,1,1
2026-03-11 12:41:53,2026-03-11 12:42:52,0,0.0,,,0,3.7344154e+08,1,1,1,1,1,3.9798934e+08,1,1,1,1,1,3.9242867e+08,1,1,1,1,1
2026-03-11 12:41:58,2026-03-11 12:42:57,0,0.0,,,0,3.7398294e+08,1,1,1,1,1,3.9854915e+08,1,1,1,1,1,3.9298176e+08,1,1,1,1,1
2026-03-11 12:42:03,2026-03-11 12:43:02,0,0.0,,,0,3.7398058e+08,1,1,1,1,1,3.9854912e+08,1,1,1,1,1,3.929814e+08,1,1,1,1,1
2026-03-11 12:42:08,2026-03-11 12:43:07,0,0.0,,,0,3.7398058e+08,1,1,1,1,1,3.9854915e+08,1,1,1,1,1,3.9298154e+08,1,1,1,1,1
2026-03-11 12:42:13,2026-03-11 12:43:12,0,0.0,,,0,3.7398093e+08,1,1,1,1,1,3.9854912e+08,1,1,1,1,1,3.929819e+08,1,1,1,1,1
2026-03-11 12:42:18,2026-03-11 12:43:17,0,0.0,,,0,3.7397994e+08,1,1,1,1,1,3.9854915e+08,1,1,1,1,1,3.929811e+08,1,1,1,1,1
2026-03-11 12:42:23,2026-03-11 12:43:22,0,0.0,,,0,3.735614e+08,1,1,1,1,1,3.9811814e+08,1,1,1,1,1,3.925534e+08,1,1,1,1,1
2026-03-11 12:42:28,2026-03-11 12:43:27,0,0.0,,,0,3.7374166e+08,1,1,1,1,1,3.9831603e+08,1,1,1,1,1,3.9274835e+08,1,1,1,1,1
2026-03-11 12:42:33,2026-03-11 12:43:32,0,0.0,,,0,3.734565e+08,1,1,1,1,1,3.9801405e+08,1,1,1,1,1,3.92448e+08,1,1,1,1,1
2026-03-11 12:42:38,2026-03-11 12:43:37,0,0.0,,,0,3.7333008e+08,1,1,1,1,1,3.9788288e+08,1,1,1,1,1,3.9231866e+08,1,1,1,1,1
2026-03-11 12:42:43,2026-03-11 12:43:42,0,0.0,,,0,3.733255e+08,1,1,1,1,1,3.9788278e+08,1,1,1,1,1,3.92318e+08,1,1,1,1,1
2026-03-11 12:42:48,2026-03-11 12:43:47,0,0.0,,,0,3.7307037e+08,1,1,1,1,1,3.9758627e+08,1,1,1,1,1,3.9203376e+08,1,1,1,1,1
2026-03-11 12:42:53,2026-03-11 12:43:52,0,0.0,,,0,3.7127955e+08,1,1,1,1,1,3.9570906e+08,1,1,1,1,1,3.901671e+08,1,1,1,1,1
2026-03-11 12:42:58,2026-03-11 12:43:57,0,0.0,,,0,3.7118554e+08,1,1,1,1,1,3.9564426e+08,1,1,1,1,1,3.9010083e+08,1,1,1,1,1
2026-03-11 12:43:03,2026-03-11 12:44:02,0,0.0,,,0,3.7136102e+08,1,1,1,1,1,3.958422e+08,1,1,1,1,1,3.9029677e+08,1,1,1,1,1
2026-03-11 12:43:08,2026-03-11 12:44:07,0,0.0,,,0,3.7126147e+08,1,1,1,1,1,3.9572416e+08,1,1,1,1,1,3.901842e+08,1,1,1,1,1
2026-03-11 12:43:13,2026-03-11 12:44:12,0,0.0,,,0,3.710622e+08,1,1,1,1,1,3.955272e+08,1,1,1,1,1,3.8997923e+08,1,1,1,1,1
2026-03-11 12:43:18,2026-03-11 12:44:17,0,0.0,,,0,3.7100787e+08,1,1,1,1,1,3.9546125e+08,1,1,1,1,1,3.8991853e+08,1,1,1,1,1
2026-03-11 12:43:23,2026-03-11 12:44:22,0,0.0,,,0,3.7154397e+08,1,1,1,1,1,3.960241e+08,1,1,1,1,1,3.904781e+08,1,1,1,1,1
2026-03-11 12:43:28,2026-03-11 12:44:27,0,0.0,,,0,3.714012e+08,1,1,1,1,1,3.958526e+08,1,1,1,1,1,3.903135e+08,1,1,1,1,1
2026-03-11 12:43:33,2026-03-11 12:44:32,0,0.0,,,0,3.715498e+08,1,1,1,1,1,3.9602336e+08,1,1,1,1,1,3.9047382e+08,1,1,1,1,1
2026-03-11 12:43:38,2026-03-11 12:44:37,0,0.0,,,0,3.715475e+08,1,1,1,1,1,3.9602307e+08,1,1,1,1,1,3.904757e+08,1,1,1,1,1
2026-03-11 12:43:43,2026-03-11 12:44:42,0,0.0,,,0,3.7166467e+08,1,1,1,1,1,3.9612874e+08,1,1,1,1,1,3.905838e+08,1,1,1,1,1
2026-03-11 12:43:48,2026-03-11 12:44:47,0,0.0,,,0,3.7215658e+08,1,1,1,1,1,3.9663507e+08,1,1,1,1,1,3.9108938e+08,1,1,1,1,1
2026-03-11 12:43:53,2026-03-11 12:44:52,0,0.0,,,0,3.7382422e+08,1,1,1,1,1,3.9840864e+08,1,1,1,1,1,3.9283702e+08,1,1,1,1,1
2026-03-11 12:43:58,2026-03-11 12:44:57,0,0.0,,,0,3.741855e+08,1,1,1,1,1,3.9880307e+08,1,1,1,1,1,3.9322486e+08,1,1,1,1,1
2026-03-11 12:44:03,2026-03-11 12:45:02,0,0.0,,,0,3.74194e+08,1,1,1,1,1,3.9880278e+08,1,1,1,1,1,3.9322688e+08,1,1,1,1,1
2026-03-11 12:44:08,2026-03-11 12:45:07,0,0.0,,,0,3.7449114e+08,1,1,1,1,1,3.9911888e+08,1,1,1,1,1,3.935363e+08,1,1,1,1,1
2026-03-11 12:44:13,2026-03-11 12:45:12,0,0.0,,,0,3.747518e+08,1,1,1,1,1,3.9939504e+08,1,1,1,1,1,3.9381136e+08,1,1,1,1,1
2026-03-11 12:44:18,2026-03-11 12:45:17,0,0.0,,,0,3.748142e+08,1,1,1,1,1,3.9946077e+08,1,1,1,1,1,3.938761e+08,1,1,1,1,1
2026-03-11 12:44:23,2026-03-11 12:45:22,0,0.0,,,0,3.7402246e+08,1,1,1,1,1,3.9860182e+08,1,1,1,1,1,3.9303018e+08,1,1,1,1,1
2026-03-11 12:44:28,2026-03-11 12:45:27,0,0.0,,,0,3.7218822e+08,1,1,1,1,1,3.9666976e+08,1,1,1,1,1,3.911167e+08,1,1,1,1,1
2026-03-11 12:44:33,2026-03-11 12:45:32,0,0.0,,,0,3.7205354e+08,1,1,1,1,1,3.965647e+08,1,1,1,1,1,3.9101203e+08,1,1,1,1,1
2026-03-11 12:44:38,2026-03-11 12:45:37,0,0.0,,,0,3.7208858e+08,1,1,1,1,1,3.965914e+08,1,1,1,1,1,3.9104058e+08,1,1,1,1,1
2026-03-11 12:44:43,2026-03-11 12:45:42,0,0.0,,,0,3.7197856e+08,1,1,1,1,1,3.9648573e+08,1,1,1,1,1,3.909298e+08,1,1,1,1,1
2026-03-11 12:44:48,2026-03-11 12:45:47,0,0.0,,,0,3.7189398e+08,1,1,1,1,1,3.9638e+08,1,1,1,1,1,3.9082982e+08,1,1,1,1,1
2026-03-11 12:44:53,2026-03-11 12:45:52,0,0.0,,,0,3.7211565e+08,1,1,1,1,1,3.9661578e+08,1,1,1,1,1,3.910651e+08,1,1,1,1,1
2026-03-11 12:44:58,2026-03-11 12:45:57,0,0.0,,,0,3.7193734e+08,1,1,1,1,1,3.9641808e+08,1,1,1,1,1,3.9087267e+08,1,1,1,1,1
2026-03-11 12:45:03,2026-03-11 12:46:02,0,0.0,,,0,3.7174205e+08,1,1,1,1,1,3.9622035e+08,1,1,1,1,1,3.9067082e+08,1,1,1,1,1
2026-03-11 12:45:08,2026-03-11 12:46:07,0,0.0,,,0,3.7156576e+08,1,1,1,1,1,3.960226e+08,1,1,1,1,1,3.9048016e+08,1,1,1,1,1
2026-03-11 12:45:13,2026-03-11 12:46:12,0,0.0,,,0,3.714876e+08,1,1,1,1,1,3.959432e+08,1,1,1,1,1,3.904028e+08,1,1,1,1,1
2026-03-11 12:45:18,2026-03-11 12:46:17,0,0.0,,,0,3.7151402e+08,1,1,1,1,1,3.9594336e+08,1,1,1,1,1,3.9040586e+08,1,1,1,1,1
2026-03-11 12:45:23,2026-03-11 12:46:22,0,0.0,,,0,3.721706e+08,1,1,1,1,1,3.966298e+08,1,1,1,1,1,3.9108845e+08,1,1,1,1,1
2026-03-11 12:45:28,2026-03-11 12:46:27,0,0.0,,,0,3.7263565e+08,1,1,1,1,1,3.9713558e+08,1,1,1,1,1,3.9158122e+08,1,1,1,1,1
2026-03-11 12:45:33,2026-03-11 12:46:32,0,0.0,,,0,3.7145824e+08,1,1,1,1,1,3.959187e+08,1,1,1,1,1,3.9037354e+08,1,1,1,1,1
2026-03-11 12:45:38,2026-03-11 12:46:37,0,0.0,,,0,3.7009536e+08,1,1,1,1,1,3.944919e+08,1,1,1,1,1,3.8896003e+08,1,1,1,1,1
2026-03-11 12:45:43,2026-03-11 12:46:42,0,0.0,,,0,3.6901782e+08,1,1,1,1,1,3.933768e+08,1,1,1,1,1,3.8785766e+08,1,1,1,1,1
2026-03-11 12:45:48,2026-03-11 12:46:47,0,0.0,,,0,3.6808845e+08,1,1,1,1,1,3.924144e+08,1,1,1,1,1,3.8690502e+08,1,1,1,1,1
2026-03-11 12:45:53,2026-03-11 12:46:52,0,0.0,,,0,3.6820893e+08,1,1,1,1,1,3.9256074e+08,1,1,1,1,1,3.8704403e+08,1,1,1,1,1
2026-03-11 12:45:58,2026-03-11 12:46:57,0,0.0,,,0,3.6807882e+08,1,1,1,1,1,3.9242867e+08,1,1,1,1,1,3.8690742e+08,1,1,1,1,1
2026-03-11 12:46:03,2026-03-11 12:47:02,0,0.0,,,0,3.6796432e+08,1,1,1,1,1,3.922979e+08,1,1,1,1,1,3.867863e+08,1,1,1,1,1
2026-03-11 12:46:08,2026-03-11 12:47:07,0,0.0,,,0,3.664205e+08,1,1,1,1,1,3.906638e+08,1,1,1,1,1,3.851721e+08,1,1,1,1,1
2026-03-11 12:46:13,2026-03-11 12:47:12,0,0.0,,,0,3.6447373e+08,1,1,1,1,1,3.8859184e+08,1,1,1,1,1,3.831263e+08,1,1,1,1,1
2026-03-11 12:46:18,2026-03-11 12:47:17,0,0.0,,,0,3.6251862e+08,1,1,1,1,1,3.8651814e+08,1,1,1,1,1,3.810716e+08,1,1,1,1,1
2026-03-11 12:46:23,2026-03-11 12:47:22,0,0.0,,,0,3.619146e+08,1,1,1,1,1,3.8586666e+08,1,1,1,1,1,3.8044006e+08,1,1,1,1,1
2026-03-11 12:46:28,2026-03-11 12:47:27,0,0.0,,,0,3.6336784e+08,1,1,1,1,1,3.8739834e+08,1,1,1,1,1,3.8195603e+08,1,1,1,1,1
2026-03-11 12:46:33,2026-03-11 12:47:32,0,0.0,,,0,3.647928e+08,1,1,1,1,1,3.8889274e+08,1,1,1,1,1,3.8343456e+08,1,1,1,1,1
2026-03-11 12:46:38,2026-03-11 12:47:37,0,0.0,,,0,3.6625933e+08,1,1,1,1,1,3.9042413e+08,1,1,1,1,1,3.8494358e+08,1,1,1,1,1
2026-03-11 12:46:43,2026-03-11 12:47:42,0,0.0,,,0,3.6732755e+08,1,1,1,1,1,3.915401e+08,1,1,1,1,1,3.860516e+08,1,1,1,1,1
2026-03-11 12:46:48,2026-03-11 12:47:47,0,0.0,,,0,3.682436e+08,1,1,1,1,1,3.9250198e+08,1,1,1,1,1,3.8700605e+08,1,1,1,1,1
2026-03-11 12:46:53,2026-03-11 12:47:52,0,0.0,,,0,3.6811392e+08,1,1,1,1,1,3.923564e+08,1,1,1,1,1,3.8686454e+08,1,1,1,1,1
2026-03-11 12:46:58,2026-03-11 12:47:57,0,0.0,,,0,3.6823376e+08,1,1,1,1,1,3.9248797e+08,1,1,1,1,1,3.8699293e+08,1,1,1,1,1
2026-03-11 12:47:03,2026-03-11 12:48:02,0,0.0,,,0,3.6838634e+08,1,1,1,1,1,3.926189e+08,1,1,1,1,1,3.8712634e+08,1,1,1,1,1
2026-03-11 12:47:08,2026-03-11 12:48:07,0,0.0,,,0,3.6992672e+08,1,1,1,1,1,3.94252e+08,1,1,1,1,1,3.8874064e+08,1,1,1,1,1
2026-03-11 12:47:13,2026-03-11 12:48:12,0,0.0,,,0,3.7187872e+08,1,1,1,1,1,3.963252e+08,1,1,1,1,1,3.9078557e+08,1,1,1,1,1
2026-03-11 12:47:18,2026-03-11 12:48:17,0,0.0,,,0,3.738421e+08,1,1,1,1,1,3.98398e+08,1,1,1,1,1,3.9283357e+08,1,1,1,1,1
2026-03-11 12:47:23,2026-03-11 12:48:22,0,0.0,,,0,3.7448742e+08,1,1,1,1,1,3.9908883e+08,1,1,1,1,1,3.9351373e+08,1,1,1,1,1
2026-03-11 12:47:28,2026-03-11 12:48:27,0,0.0,,,0,3.7436634e+08,1,1,1,1,1,3.9895693e+08,1,1,1,1,1,3.9338416e+08,1,1,1,1,1
