window_start,window_end,label_any,attack_ratio,attack_cycle,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2019-12-06T12:00:50.000000,2019-12-06T12:01:49.000000,0,0.0,normal,0,0.13601701,0,0,0,0.18377219,0,0,0,0.13885155,0,1,1
2019-12-06T12:00:55.000000,2019-12-06T12:01:54.000000,0,0.0,normal,0,0.13565144,0,0,0,0.18398552,0,0,0,0.13849427,0,1,1
2019-12-06T12:01:00.000000,2019-12-06T12:01:59.000000,0,0.0,normal,0,0.13476767,0,0,0,0.18353188,0,0,0,0.1376503,0,1,1
2019-12-06T12:01:05.000000,2019-12-06T12:02:04.000000,0,0.0,normal,0,0.1345883,0,0,0,0.18385062,0,0,0,0.13740371,0,1,1
2019-12-06T12:01:10.000000,2019-12-06T12:02:09.000000,0,0.0,normal,0,0.13529015,0,0,0,0.18504381,0,0,0,0.13796058,0,1,1
2019-12-06T12:01:15.000000,2019-12-06T12:02:14.000000,0,0.0,normal,0,0.13586147,0,0,0,0.18622273,0,0,0,0.13851666,0,1,1
2019-12-06T12:01:20.000000,2019-12-06T12:02:19.000000,0,0.0,normal,0,0.1353933,0,0,0,0.18621266,0,0,0,0.13810374,0,1,1
2019-12-06T12:01:25.000000,2019-12-06T12:02:24.000000,0,0.0,normal,0,0.13409436,0,0,0,0.18533666,0,0,0,0.13686424,0,1,1
2019-12-06T12:01:30.000000,2019-12-06T12:02:29.000000,0,0.0,normal,0,0.13288334,0,0,0,0.18448424,0,0,0,0.1356574,0,1,1
2019-12-06T12:01:35.000000,2019-12-06T12:02:34.000000,0,0.0,normal,0,0.13252777,0,0,0,0.18450089,0,0,0,0.1353622,0,1,1
2019-12-06T12:01:40.000000,2019-12-06T12:02:39.000000,0,0.0,normal,0,0.13279268,0,0,0,0.18497348,0,0,0,0.1356365,0,1,1
2019-12-06T12:01:45.000000,2019-12-06T12:02:44.000000,0,0.0,normal,0,0.1327234,0,0,0,0.1852127,0,0,0,0.1356096,0,1,1
2019-12-06T12:01:50.000000,2019-12-06T12:02:49.000000,0,0.0,normal,0,0.13224407,0,0,0,0.1849785,0,0,0,0.13521068,0,1,1
2019-12-06T12:01:55.000000,2019-12-06T12:02:54.000000,0,0.0,normal,0,0.1317596,0,0,0,0.18469755,0,0,0,0.13476421,0,1,1
2019-12-06T12:02:00.000000,2019-12-06T12:02:59.000000,0,0.0,normal,0,0.13127153,0,0,0,0.1843496,0,0,0,0.1343835,0,1,1
2019-12-06T12:02:05.000000,2019-12-06T12:03:04.000000,0,0.0,normal,0,0.13025615,0,0,0,0.1833571,0,0,0,0.13343383,0,1,1
2019-12-06T12:02:10.000000,2019-12-06T12:03:09.000000,0,0.0,normal,0,0.1286426,0,0,0,0.18166813,0,0,0,0.1320053,0,1,1
2019-12-06T12:02:15.000000,2019-12-06T12:03:14.000000,0,0.0,normal,0,0.12705092,0,0,0,0.17999421,0,0,0,0.13057378,0,1,1
2019-12-06T12:02:20.000000,2019-12-06T12:03:19.000000,0,0.0,normal,0,0.1261097,0,0,0,0.1789861,0,0,0,0.12973168,0,1,1
2019-12-06T12:02:25.000000,2019-12-06T12:03:24.000000,0,0.0,normal,0,0.12560032,0,0,0,0.17840157,0,0,0,0.12927505,0,1,1
2019-12-06T12:02:30.000000,2019-12-06T12:03:29.000000,0,0.0,normal,0,0.124789335,0,0,0,0.17754598,0,0,0,0.1286372,0,1,1
2019-12-06T12:02:35.000000,2019-12-06T12:03:34.000000,0,0.0,normal,0,0.12343307,0,0,0,0.1761546,0,0,0,0.12743825,0,1,1
2019-12-06T12:02:40.000000,2019-12-06T12:03:39.000000,0,0.0,normal,0,0.121553175,0,0,0,0.17430258,0,0,0,0.12578407,0,1,1
2019-12-06T12:02:45.000000,2019-12-06T12:03:44.000000,0,0.0,normal,0,0.1196166,0,0,0,0.17231268,0,0,0,0.12403087,0,0,0
2019-12-06T12:02:50.000000,2019-12-06T12:03:49.000000,0,0.0,normal,0,0.11813249,0,0,0,0.17075628,0,0,0,0.12271809,0,0,0
2019-12-06T12:02:55.000000,2019-12-06T12:03:54.000000,0,0.0,normal,0,0.11713431,0,0,0,0.16975528,0,0,0,0.12192622,0,0,0
2019-12-06T12:03:00.000000,2019-12-06T12:03:59.000000,0,0.0,normal,0,0.11636521,0,0,0,0.16911897,0,0,0,0.121316426,0,0,0
2019-12-06T12:03:05.000000,2019-12-06T12:04:04.000000,0,0.0,normal,0,0.11589784,0,0,0,0.16882911,0,0,0,0.12100529,0,0,0
2019-12-06T12:03:10.000000,2019-12-06T12:04:09.000000,0,0.0,normal,0,0.1159013,0,0,0,0.16898334,0,0,0,0.121160805,0,0,0
2019-12-06T12:03:15.000000,2019-12-06T12:04:14.000000,0,0.0,normal,0,0.11650964,0,0,0,0.16977315,0,0,0,0.12186551,0,0,0
2019-12-06T12:03:20.000000,2019-12-06T12:04:19.000000,0,0.0,normal,0,0.11760003,0,0,0,0.17105033,0,0,0,0.12303975,0,0,0
2019-12-06T12:03:25.000000,2019-12-06T12:04:24.000000,0,0.0,normal,0,0.119060636,0,0,0,0.17272262,0,0,0,0.1245681,0,1,1
2019-12-06T12:03:30.000000,2019-12-06T12:04:29.000000,0,0.0,normal,0,0.12087523,0,0,0,0.17466745,0,0,0,0.12643233,0,1,1
2019-12-06T12:03:35.000000,2019-12-06T12:04:34.000000,0,0.0,normal,0,0.122844994,0,0,0,0.17679107,0,0,0,0.12844266,0,1,1
2019-12-06T12:03:40.000000,2019-12-06T12:04:39.000000,0,0.0,normal,0,0.12506321,0,0,0,0.17918392,0,0,0,0.1307179,0,1,1
2019-12-06T12:03:45.000000,2019-12-06T12:04:44.000000,0,0.0,normal,0,0.12741603,0,0,0,0.18167828,0,0,0,0.13313682,0,1,1
2019-12-06T12:03:50.000000,2019-12-06T12:04:49.000000,0,0.0,normal,0,0.12987784,0,0,0,0.18426788,0,0,0,0.135628,0,1,1
2019-12-06T12:03:55.000000,2019-12-06T12:04:54.000000,0,0.0,normal,0,0.13238731,0,0,0,0.18703751,0,0,0,0.13818933,0,1,1
2019-12-06T12:04:00.000000,2019-12-06T12:04:59.000000,0,0.0,normal,0,0.13526218,0,0,0,0.19011758,0,0,0,0.14108273,0,1,1
2019-12-06T12:04:05.000000,2019-12-06T12:05:04.000000,0,0.0,normal,0,0.1380858,0,0,0,0.19315134,0,0,0,0.1439812,0,1,1
2019-12-06T12:04:10.000000,2019-12-06T12:05:09.000000,0,0.0,normal,0,0.14035133,0,0,0,0.19566779,0,0,0,0.14636743,0,1,1
2019-12-06T12:04:15.000000,2019-12-06T12:05:14.000000,0,0.0,normal,0,0.14187573,0,0,0,0.1974915,0,0,0,0.14803818,0,1,1
2019-12-06T12:04:20.000000,2019-12-06T12:05:19.000000,0,0.0,normal,0,0.14272296,0,0,0,0.19871615,0,0,0,0.14909434,0,1,1
2019-12-06T12:04:25.000000,2019-12-06T12:05:24.000000,0,0.0,normal,0,0.14311068,0,0,0,0.19949931,0,0,0,0.149706,0,1,1
2019-12-06T12:04:30.000000,2019-12-06T12:05:29.000000,0,0.0,normal,0,0.14330357,0,0,0,0.20013385,0,0,0,0.15017273,0,1,1
2019-12-06T12:04:35.000000,2019-12-06T12:05:34.000000,0,0.0,normal,0,0.14349973,0,0,0,0.20073105,0,0,0,0.15067482,0,1,1
2019-12-06T12:04:40.000000,2019-12-06T12:05:39.000000,0,0.0,normal,0,0.14386849,0,0,0,0.20149422,0,0,0,0.15132295,0,1,1
2019-12-06T12:04:45.000000,2019-12-06T12:05:44.000000,0,0.0,normal,0,0.14416403,0,0,0,0.20241019,0,0,0,0.15190306,0,1,1
2019-12-06T12:04:50.000000,2019-12-06T12:05:49.000000,0,0.0,normal,0,0.14601077,0,0,0,0.20349914,0,0,0,0.15422125,0,1,1
2019-12-06T12:04:55.000000,2019-12-06T12:05:54.000000,0,0.0,normal,0,0.14735197,0,0,0,0.2049644,0,0,0,0.15593137,0,1,1
2019-12-06T12:05:00.000000,2019-12-06T12:05:59.000000,0,0.0,normal,0,0.14674361,0,0,0,0.20632617,0,0,0,0.15542328,0,1,1
2019-12-06T12:05:05.000000,2019-12-06T12:06:04.000000,0,0.0,normal,0,0.14591199,0,0,0,0.20821187,0,0,0,0.15462975,0,1,1
2019-12-06T12:05:10.000000,2019-12-06T12:06:09.000000,0,0.0,normal,0,0.14505209,0,0,0,0.21056648,0,0,0,0.15392737,0,1,1
2019-12-06T12:05:15.000000,2019-12-06T12:06:14.000000,0,0.0,normal,0,0.14459108,0,0,0,0.21291342,0,0,0,0.15341027,0,1,1
2019-12-06T12:05:20.000000,2019-12-06T12:06:19.000000,0,0.0,normal,0,0.14383543,0,0,0,0.21512808,0,0,0,0.15257363,0,1,1
2019-12-06T12:05:25.000000,2019-12-06T12:06:24.000000,0,0.0,normal,0,0.14286017,0,0,0,0.2169002,0,0,0,0.15150452,0,1,1
2019-12-06T12:05:30.000000,2019-12-06T12:06:29.000000,0,0.0,normal,0,0.14152077,0,0,0,0.21854576,0,0,0,0.15016656,0,1,1
2019-12-06T12:05:35.000000,2019-12-06T12:06:34.000000,0,0.0,normal,0,0.14004685,0,0,0,0.21993741,0,0,0,0.14860794,0,1,1
2019-12-06T12:05:40.000000,2019-12-06T12:06:39.000000,0,0.0,normal,0,0.13814163,0,0,0,0.2209891,0,0,0,0.14654824,0,1,1
2019-12-06T12:05:45.000000,2019-12-06T12:06:44.000000,0,0.0,normal,0,0.1362021,0,0,0,0.22166446,0,0,0,0.14408508,0,1,1
2019-12-06T12:05:50.000000,2019-12-06T12:06:49.000000,0,0.0,normal,0,0.13215324,0,0,0,0.22143257,0,0,0,0.14024325,0,1,1
2019-12-06T12:05:55.000000,2019-12-06T12:06:54.000000,0,0.0,normal,0,0.12861651,0,0,0,0.2212549,0,0,0,0.13678524,0,1,1
2019-12-06T12:06:00.000000,2019-12-06T12:06:59.000000,0,0.0,normal,0,0.12692721,0,0,0,0.22049452,0,0,0,0.13492924,0,1,1
2019-12-06T12:06:05.000000,2019-12-06T12:07:04.000000,0,0.0,normal,0,0.12521115,0,0,0,0.21892479,0,0,0,0.13323817,0,1,1
2019-12-06T12:06:10.000000,2019-12-06T12:07:09.000000,0,0.0,normal,0,0.12330511,0,0,0,0.21701856,0,0,0,0.13149326,0,1,1
2019-12-06T12:06:15.000000,2019-12-06T12:07:14.000000,0,0.0,normal,0,0.12121696,0,0,0,0.21488428,0,0,0,0.1296508,0,1,1
2019-12-06T12:06:20.000000,2019-12-06T12:07:19.000000,0,0.0,normal,0,0.11933976,0,0,0,0.21296407,0,0,0,0.12805448,0,1,1
2019-12-06T12:06:25.000000,2019-12-06T12:07:24.000000,0,0.0,normal,0,0.117891006,0,0,0,0.21144806,0,0,0,0.12688576,0,1,1
2019-12-06T12:06:30.000000,2019-12-06T12:07:29.000000,0,0.0,normal,0,0.11671737,0,0,0,0.21021922,0,0,0,0.12598038,0,1,1
2019-12-06T12:06:35.000000,2019-12-06T12:07:34.000000,0,0.0,normal,0,0.116120815,0,0,0,0.20943604,0,0,0,0.1255352,0,1,1
2019-12-06T12:06:40.000000,2019-12-06T12:07:39.000000,0,0.0,normal,0,0.11625727,0,0,0,0.20949462,0,0,0,0.12568934,0,1,1
2019-12-06T12:06:45.000000,2019-12-06T12:07:44.000000,0,0.0,normal,0,0.11704436,0,0,0,0.21038258,0,0,0,0.12649542,0,1,1
2019-12-06T12:06:50.000000,2019-12-06T12:07:49.000000,0,0.0,normal,0,0.11838067,0,0,0,0.21196298,0,0,0,0.12773928,0,1,1
2019-12-06T12:06:55.000000,2019-12-06T12:07:54.000000,0,0.0,normal,0,0.120047696,0,0,0,0.21392378,0,0,0,0.12928398,0,1,1
2019-12-06T12:07:00.000000,2019-12-06T12:07:59.000000,0,0.0,normal,0,0.12195818,0,0,0,0.21615945,0,0,0,0.1310166,0,1,1
2019-12-06T12:07:05.000000,2019-12-06T12:08:04.000000,0,0.0,normal,0,0.12351195,0,0,0,0.21804702,0,0,0,0.13254908,0,1,1
2019-12-06T12:07:10.000000,2019-12-06T12:08:09.000000,0,0.0,normal,0,0.12465148,0,0,0,0.21963464,0,0,0,0.13382131,0,1,1
2019-12-06T12:07:15.000000,2019-12-06T12:08:14.000000,0,0.0,normal,0,0.1254801,0,0,0,0.22092697,0,0,0,0.13487811,0,1,1
2019-12-06T12:07:20.000000,2019-12-06T12:08:19.000000,0,0.0,normal,0,0.12613705,0,0,0,0.22219095,0,0,0,0.13583939,0,1,1
2019-12-06T12:07:25.000000,2019-12-06T12:08:24.000000,0,0.0,normal,0,0.12689891,0,0,0,0.22354284,0,0,0,0.136852,0,1,1
2019-12-06T12:07:30.000000,2019-12-06T12:08:29.000000,0,0.0,normal,0,0.12784451,0,0,0,0.22518626,0,0,0,0.13801,0,1,1
2019-12-06T12:07:35.000000,2019-12-06T12:08:34.000000,0,0.0,normal,0,0.12859252,0,0,0,0.2267986,0,0,0,0.13904083,0,1,1
2019-12-06T12:07:40.000000,2019-12-06T12:08:39.000000,0,0.0,normal,0,0.12899317,0,0,0,0.22802411,0,0,0,0.13982356,0,1,1
2019-12-06T12:07:45.000000,2019-12-06T12:08:44.000000,0,0.0,normal,0,0.12904866,0,0,0,0.22856458,0,0,0,0.1400754,0,1,1
2019-12-06T12:07:50.000000,2019-12-06T12:08:49.000000,0,0.0,normal,0,0.12898977,0,0,0,0.22907047,0,0,0,0.14003998,0,1,1
2019-12-06T12:07:55.000000,2019-12-06T12:08:54.000000,0,0.0,normal,0,0.12875615,0,0,0,0.22946931,0,0,0,0.13988248,0,1,1
2019-12-06T12:08:00.000000,2019-12-06T12:08:59.000000,0,0.0,normal,0,0.12857297,0,0,0,0.22994645,0,0,0,0.13978125,0,1,1
2019-12-06T12:08:05.000000,2019-12-06T12:09:04.000000,0,0.0,normal,0,0.12899415,0,0,0,0.23111637,0,0,0,0.14005268,0,1,1
2019-12-06T12:08:10.000000,2019-12-06T12:09:09.000000,0,0.0,normal,0,0.12987953,0,0,0,0.23264052,0,0,0,0.14061823,0,1,1
2019-12-06T12:08:15.000000,2019-12-06T12:09:14.000000,0,0.0,normal,0,0.1309487,0,0,0,0.2343734,0,0,0,0.14137979,0,1,1
2019-12-06T12:08:20.000000,2019-12-06T12:09:19.000000,0,0.0,normal,0,0.13199724,0,0,0,0.23592708,0,0,0,0.14212018,0,1,1
2019-12-06T12:08:25.000000,2019-12-06T12:09:24.000000,0,0.0,normal,0,0.13262948,0,0,0,0.23710752,0,0,0,0.14252818,0,1,1
2019-12-06T12:08:30.000000,2019-12-06T12:09:29.000000,0,0.0,normal,0,0.13278145,0,0,0,0.23774126,0,0,0,0.1425042,0,1,1
2019-12-06T12:08:35.000000,2019-12-06T12:09:34.000000,0,0.0,normal,0,0.13245976,0,0,0,0.23785943,0,0,0,0.14213477,0,1,1
2019-12-06T12:08:40.000000,2019-12-06T12:09:39.000000,0,0.0,normal,0,0.1317871,0,0,0,0.23757021,0,0,0,0.14143702,0,1,1
2019-12-06T12:08:45.000000,2019-12-06T12:09:44.000000,0,0.0,normal,0,0.13080049,0,0,0,0.23700257,0,0,0,0.14071049,0,1,1
2019-12-06T12:08:50.000000,2019-12-06T12:09:49.000000,0,0.0,normal,0,0.12928176,0,0,0,0.23599754,0,0,0,0.13969757,0,1,1
2019-12-06T12:08:55.000000,2019-12-06T12:09:54.000000,0,0.0,normal,0,0.12736441,0,0,0,0.23446892,0,0,0,0.13832335,0,1,1
2019-12-06T12:09:00.000000,2019-12-06T12:09:59.000000,0,0.0,normal,0,0.12526914,0,0,0,0.23257713,0,0,0,0.13675362,0,1,1
2019-12-06T12:09:05.000000,2019-12-06T12:10:04.000000,0,0.0,normal,0,0.12291125,0,0,0,0.2302626,0,0,0,0.1349501,0,1,1
2019-12-06T12:09:10.000000,2019-12-06T12:10:09.000000,0,0.0,normal,0,0.12071106,0,0,0,0.22810777,0,0,0,0.13323702,0,1,1
2019-12-06T12:09:15.000000,2019-12-06T12:10:14.000000,0,0.0,normal,0,0.118733786,0,0,0,0.22624686,0,0,0,0.1316913,0,1,1
2019-12-06T12:09:20.000000,2019-12-06T12:10:19.000000,0,0.0,normal,0,0.1171744,0,0,0,0.22482072,0,0,0,0.13045886,0,1,1
2019-12-06T12:09:25.000000,2019-12-06T12:10:24.000000,0,0.0,normal,0,0.11595343,0,0,0,0.2236759,0,0,0,0.12945205,0,1,1
2019-12-06T12:09:30.000000,2019-12-06T12:10:29.000000,0,0.0,normal,0,0.11509059,0,0,0,0.22284657,0,0,0,0.12866336,0,1,1
2019-12-06T12:09:35.000000,2019-12-06T12:10:34.000000,0,0.0,normal,0,0.1148529,0,0,0,0.22258213,0,0,0,0.12834382,0,1,1
2019-12-06T12:09:40.000000,2019-12-06T12:10:39.000000,0,0.0,normal,0,0.1152603,0,0,0,0.22294712,0,0,0,0.12843634,0,1,1
2019-12-06T12:09:45.000000,2019-12-06T12:10:44.000000,0,0.0,normal,0,0.11625782,0,0,0,0.22391549,0,0,0,0.12897842,0,1,1
2019-12-06T12:09:50.000000,2019-12-06T12:10:49.000000,0,0.0,normal,0,0.11783953,0,0,0,0.22544765,0,0,0,0.12992762,0,1,1
2019-12-06T12:09:55.000000,2019-12-06T12:10:54.000000,0,0.0,normal,0,0.119703405,0,0,0,0.22730742,0,0,0,0.13117702,0,1,1
2019-12-06T12:10:00.000000,2019-12-06T12:10:59.000000,0,0.0,normal,0,0.121771574,0,0,0,0.22954014,0,0,0,0.13262832,0,1,1
2019-12-06T12:10:05.000000,2019-12-06T12:11:04.000000,0,0.0,normal,0,0.124115095,0,0,0,0.232043,0,0,0,0.134362,0,1,1
2019-12-06T12:10:10.000000,2019-12-06T12:11:09.000000,0,0.0,normal,0,0.12670575,0,0,0,0.2348684,0,0,0,0.13625753,0,1,1
2019-12-06T12:10:15.000000,2019-12-06T12:11:14.000000,0,0.0,normal,0,0.12944615,0,0,0,0.23769249,0,0,0,0.13828082,0,1,1
2019-12-06T12:10:20.000000,2019-12-06T12:11:19.000000,0,0.0,normal,0,0.13213165,0,0,0,0.240484,0,0,0,0.14022394,0,1,1
2019-12-06T12:10:25.000000,2019-12-06T12:11:24.000000,0,0.0,normal,0,0.13469338,0,0,0,0.243132,0,1,1,0.14214528,0,1,1
2019-12-06T12:10:30.000000,2019-12-06T12:11:29.000000,0,0.0,normal,0,0.1368314,0,0,0,0.24548855,0,1,1,0.14377385,0,1,1
2019-12-06T12:10:35.000000,2019-12-06T12:11:34.000000,0,0.0,normal,0,0.13825877,0,0,0,0.24731757,0,1,1,0.1449575,0,1,1
2019-12-06T12:10:40.000000,2019-12-06T12:11:39.000000,0,0.0,normal,0,0.138876,0,0,0,0.24839835,0,1,1,0.14562936,0,1,1
2019-12-06T12:10:45.000000,2019-12-06T12:11:44.000000,0,0.0,normal,0,0.13900787,0,0,0,0.24877232,0,1,1,0.1458916,0,1,1
2019-12-06T12:10:50.000000,2019-12-06T12:11:49.000000,0,0.0,normal,0,0.13854568,0,0,0,0.24857111,0,1,1,0.1457153,0,1,1
2019-12-06T12:10:55.000000,2019-12-06T12:11:54.000000,0,0.0,normal,0,0.13780338,0,0,0,0.24805404,0,1,1,0.14536452,0,1,1
2019-12-06T12:11:00.000000,2019-12-06T12:11:59.000000,0,0.0,normal,0,0.13713552,0,0,0,0.24743515,0,1,1,0.14500837,0,1,1
2019-12-06T12:11:05.000000,2019-12-06T12:12:04.000000,0,0.0,normal,0,0.13678792,0,0,0,0.24714331,0,1,1,0.14484897,0,1,1
2019-12-06T12:11:10.000000,2019-12-06T12:12:09.000000,0,0.0,normal,0,0.136536,0,0,0,0.24695714,0,1,1,0.14469081,0,1,1
2019-12-06T12:11:15.000000,2019-12-06T12:12:14.000000,0,0.0,normal,0,0.13629979,0,0,0,0.24695231,0,1,1,0.1445726,0,1,1
2019-12-06T12:11:20.000000,2019-12-06T12:12:19.000000,0,0.0,normal,0,0.13619901,0,0,0,0.24693547,0,1,1,0.14449726,0,1,1
2019-12-06T12:11:25.000000,2019-12-06T12:12:24.000000,0,0.0,normal,0,0.13604747,0,0,0,0.24687697,0,1,1,0.14437363,0,1,1
2019-12-06T12:11:30.000000,2019-12-06T12:12:29.000000,0,0.0,normal,0,0.13542242,0,0,0,0.24640314,0,1,1,0.14388372,0,1,1
2019-12-06T12:11:35.000000,2019-12-06T12:12:34.000000,0,0.0,normal,0,0.1350422,0,0,0,0.24511379,0,1,1,0.14323308,0,1,1
2019-12-06T12:11:40.000000,2019-12-06T12:12:39.000000,0,0.0,normal,0,0.13461518,0,0,0,0.24363844,0,1,1,0.1417573,0,1,1
2019-12-06T12:11:45.000000,2019-12-06T12:12:44.000000,0,0.0,normal,0,0.13449897,0,0,0,0.24253014,0,0,0,0.14061844,0,1,1
2019-12-06T12:11:50.000000,2019-12-06T12:12:49.000000,0,0.0,normal,0,0.135905,0,0,0,0.24242386,0,0,0,0.14039618,0,1,1
2019-12-06T12:11:55.000000,2019-12-06T12:12:54.000000,0,0.0,normal,0,0.13858697,0,0,0,0.2445007,0,1,1,0.14007886,0,1,1
2019-12-06T12:12:00.000000,2019-12-06T12:12:59.000000,0,0.0,normal,0,0.142211,0,0,0,0.24778768,0,1,1,0.14024033,0,1,1
2019-12-06T12:12:05.000000,2019-12-06T12:13:04.000000,0,0.0,normal,0,0.14556718,0,0,0,0.25116336,0,1,1,0.14049198,0,1,1
2019-12-06T12:12:10.000000,2019-12-06T12:13:09.000000,0,0.0,normal,0,0.14824826,0,0,0,0.2535725,0,1,1,0.14018951,0,1,1
2019-12-06T12:12:15.000000,2019-12-06T12:13:14.000000,0,0.0,normal,0,0.14997268,0,0,0,0.25497678,0,1,1,0.13915779,0,1,1
2019-12-06T12:12:20.000000,2019-12-06T12:13:19.000000,0,0.0,normal,0,0.1515899,0,0,0,0.25637856,0,1,1,0.13836594,0,1,1
2019-12-06T12:12:25.000000,2019-12-06T12:13:24.000000,0,0.0,normal,0,0.1521987,0,0,0,0.25774395,0,1,1,0.13699587,0,1,1
2019-12-06T12:12:30.000000,2019-12-06T12:13:29.000000,0,0.0,normal,0,0.1524186,0,0,0,0.25968722,0,1,1,0.1357234,0,1,1
2019-12-06T12:12:35.000000,2019-12-06T12:13:34.000000,0,0.0,normal,0,0.15276687,0,0,0,0.26285458,0,1,1,0.13524404,0,1,1
2019-12-06T12:12:40.000000,2019-12-06T12:13:39.000000,0,0.0,normal,0,0.15275688,0,0,0,0.2669217,0,1,1,0.13542068,0,1,1
2019-12-06T12:12:45.000000,2019-12-06T12:13:44.000000,0,0.0,normal,0,0.15198822,0,0,0,0.2707554,0,1,1,0.13540253,0,1,1
2019-12-06T12:12:50.000000,2019-12-06T12:13:49.000000,0,0.0,normal,0,0.14986354,0,0,0,0.27281797,0,1,1,0.13464695,0,1,1
2019-12-06T12:12:55.000000,2019-12-06T12:13:54.000000,0,0.0,normal,0,0.14640844,0,0,0,0.2730807,0,1,1,0.13350064,0,1,1
2019-12-06T12:13:00.000000,2019-12-06T12:13:59.000000,0,0.0,normal,0,0.1424657,0,0,0,0.27277082,0,1,1,0.13222964,0,1,1
2019-12-06T12:13:05.000000,2019-12-06T12:14:04.000000,0,0.0,normal,0,0.13890794,0,0,0,0.2726849,0,1,1,0.13123317,0,1,1
2019-12-06T12:13:10.000000,2019-12-06T12:14:09.000000,0,0.0,normal,0,0.13602197,0,0,0,0.27323925,0,1,1,0.13076586,0,1,1
2019-12-06T12:13:15.000000,2019-12-06T12:14:14.000000,0,0.0,normal,0,0.13325742,0,0,0,0.2741679,0,1,1,0.13036685,0,1,1
2019-12-06T12:13:20.000000,2019-12-06T12:14:19.000000,0,0.0,normal,0,0.12991229,0,0,0,0.27440062,0,1,1,0.12923658,0,1,1
2019-12-06T12:13:25.000000,2019-12-06T12:14:24.000000,0,0.0,normal,0,0.12736338,0,0,0,0.27439657,0,1,1,0.12839983,0,1,1
2019-12-06T12:13:30.000000,2019-12-06T12:14:29.000000,0,0.0,normal,0,0.12558034,0,0,0,0.27412093,0,1,1,0.12774631,0,1,1
2019-12-06T12:13:35.000000,2019-12-06T12:14:34.000000,0,0.0,normal,0,0.12415398,0,0,0,0.27382818,0,1,1,0.1271761,0,1,1
2019-12-06T12:13:40.000000,2019-12-06T12:14:39.000000,0,0.0,normal,0,0.12410237,0,0,0,0.27402395,0,1,1,0.12700693,0,1,1
2019-12-06T12:13:45.000000,2019-12-06T12:14:44.000000,0,0.0,normal,0,0.12476845,0,0,0,0.27473736,0,1,1,0.12739334,0,1,1
2019-12-06T12:13:50.000000,2019-12-06T12:14:49.000000,0,0.0,normal,0,0.12587081,0,0,0,0.27590728,0,1,1,0.12809674,0,1,1
2019-12-06T12:13:55.000000,2019-12-06T12:14:54.000000,0,0.0,normal,0,0.12666954,0,0,0,0.27678683,0,1,1,0.12857895,0,1,1
2019-12-06T12:14:00.000000,2019-12-06T12:14:59.000000,0,0.0,normal,0,0.12668622,0,0,0,0.2766141,0,1,1,0.12834775,0,1,1
2019-12-06T12:14:05.000000,2019-12-06T12:15:04.000000,0,0.0,normal,0,0.12561828,0,0,0,0.27562612,0,1,1,0.1273357,0,1,1
2019-12-06T12:14:10.000000,2019-12-06T12:15:09.000000,0,0.0,normal,0,0.124324314,0,0,0,0.27423593,0,1,1,0.12605055,0,1,1
2019-12-06T12:14:15.000000,2019-12-06T12:15:14.000000,0,0.0,normal,0,0.123940416,0,0,0,0.27369058,0,1,1,0.12552392,0,1,1
2019-12-06T12:14:20.000000,2019-12-06T12:15:19.000000,0,0.0,normal,0,0.12463785,0,0,0,0.27434677,0,1,1,0.1258355,0,1,1
2019-12-06T12:14:25.000000,2019-12-06T12:15:24.000000,0,0.0,normal,0,0.12587158,0,0,0,0.27565217,0,1,1,0.12662752,0,1,1
2019-12-06T12:14:30.000000,2019-12-06T12:15:29.000000,0,0.0,normal,0,0.12725504,0,0,0,0.2770701,0,1,1,0.1275431,0,1,1
2019-12-06T12:14:35.000000,2019-12-06T12:15:34.000000,0,0.0,normal,0,0.12775744,0,0,0,0.27751932,0,1,1,0.12779553,0,1,1
2019-12-06T12:14:40.000000,2019-12-06T12:15:39.000000,0,0.0,normal,0,0.12705134,0,0,0,0.27678928,0,1,1,0.1270641,0,1,1
2019-12-06T12:14:45.000000,2019-12-06T12:15:44.000000,0,0.0,normal,0,0.12547328,0,0,0,0.27507487,0,1,1,0.1255055,0,1,1
2019-12-06T12:14:50.000000,2019-12-06T12:15:49.000000,0,0.0,normal,0,0.12350593,0,0,0,0.27302617,0,1,1,0.12362351,0,0,0
2019-12-06T12:14:55.000000,2019-12-06T12:15:54.000000,0,0.0,normal,0,0.12162781,0,0,0,0.2709856,0,1,1,0.12186785,0,0,0
2019-12-06T12:15:00.000000,2019-12-06T12:15:59.000000,0,0.0,normal,0,0.12046465,0,0,0,0.2698971,0,1,1,0.12077774,0,0,0
2019-12-06T12:15:05.000000,2019-12-06T12:16:04.000000,0,0.0,normal,0,0.120319165,0,0,0,0.26979008,0,1,1,0.12052576,0,0,0
2019-12-06T12:15:10.000000,2019-12-06T12:16:09.000000,0,0.0,normal,0,0.12062925,0,0,0,0.27009833,0,1,1,0.12061753,0,0,0
2019-12-06T12:15:15.000000,2019-12-06T12:16:14.000000,0,0.0,normal,0,0.12084691,0,0,0,0.2702059,0,1,1,0.120625794,0,0,0
