window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T13:30:40.000000,2026-03-11T13:31:09.000000,0,0.0,none,0,0.0332315,0,1,1,0.15322505,0,1,0,0.04000856,0,1,1
2026-03-11T13:30:45.000000,2026-03-11T13:31:14.000000,0,0.0,none,0,0.03169654,0,1,1,0.15254737,0,1,0,0.039103925,0,1,1
2026-03-11T13:30:50.000000,2026-03-11T13:31:19.000000,0,0.0,none,0,0.03145819,0,1,1,0.15304497,0,1,0,0.039035432,0,1,1
2026-03-11T13:30:55.000000,2026-03-11T13:31:24.000000,0,0.0,none,0,0.030027106,0,1,1,0.15218598,0,1,0,0.037908074,0,1,1
2026-03-11T13:31:00.000000,2026-03-11T13:31:29.000000,0,0.0,none,0,0.029660681,0,1,1,0.15132937,0,1,0,0.03797592,0,1,1
2026-03-11T13:31:05.000000,2026-03-11T13:31:34.000000,0,0.0,none,0,0.030445704,0,1,1,0.15242018,0,1,0,0.038923252,0,1,1
2026-03-11T13:31:10.000000,2026-03-11T13:31:39.000000,0,0.0,none,0,0.030732002,0,1,1,0.15280679,0,1,0,0.039695293,0,1,1
2026-03-11T13:31:15.000000,2026-03-11T13:31:44.000000,0,0.0,none,0,0.030817172,0,1,1,0.15411858,0,1,0,0.040430702,0,1,1
2026-03-11T13:31:20.000000,2026-03-11T13:31:49.000000,0,0.0,none,0,0.029814413,0,1,1,0.15359317,0,1,0,0.040180348,0,1,1
2026-03-11T13:31:25.000000,2026-03-11T13:31:54.000000,0,0.0,none,0,0.031074712,0,1,1,0.15480293,0,1,0,0.04153879,0,1,1
2026-03-11T13:31:30.000000,2026-03-11T13:31:59.000000,0,0.0,none,0,0.031836264,0,1,1,0.15597373,0,1,0,0.041747432,0,1,1
2026-03-11T13:31:35.000000,2026-03-11T13:32:04.000000,0,0.0,none,0,0.032300845,0,1,1,0.15667415,0,1,0,0.04184185,0,1,1
2026-03-11T13:31:40.000000,2026-03-11T13:32:09.000000,0,0.0,none,0,0.03187949,0,1,1,0.15678477,0,1,0,0.040824994,0,1,1
2026-03-11T13:31:45.000000,2026-03-11T13:32:14.000000,0,0.0,none,0,0.030483464,0,1,1,0.15713291,0,1,0,0.039255075,0,1,1
2026-03-11T13:31:50.000000,2026-03-11T13:32:19.000000,0,0.0,none,0,0.028942857,0,1,1,0.15762122,0,1,0,0.03811741,0,1,1
2026-03-11T13:31:55.000000,2026-03-11T13:32:24.000000,0,0.0,none,0,0.026874091,0,1,1,0.15724704,0,1,0,0.036868382,0,1,1
2026-03-11T13:32:00.000000,2026-03-11T13:32:29.000000,0,0.0,none,0,0.025579028,0,1,1,0.15703043,0,1,0,0.036320947,0,1,1
2026-03-11T13:32:05.000000,2026-03-11T13:32:34.000000,0,0.0,none,0,0.02466418,0,1,1,0.15691574,0,1,0,0.036081884,0,1,1
2026-03-11T13:32:10.000000,2026-03-11T13:32:39.000000,0,0.0,none,0,0.02367626,0,1,1,0.15658589,0,1,0,0.03608978,0,1,1
2026-03-11T13:32:15.000000,2026-03-11T13:32:44.000000,0,0.0,none,0,0.023661215,0,1,1,0.15634717,0,1,0,0.036507085,0,1,1
2026-03-11T13:32:20.000000,2026-03-11T13:32:49.000000,0,0.0,none,0,0.02323209,0,1,1,0.15601972,0,1,0,0.036450416,0,1,1
2026-03-11T13:32:25.000000,2026-03-11T13:32:54.000000,0,0.0,none,0,0.022911102,0,1,1,0.15581715,0,1,0,0.036543965,0,1,1
2026-03-11T13:32:30.000000,2026-03-11T13:32:59.000000,0,0.0,none,0,0.02309173,0,1,1,0.15652038,0,1,0,0.03719229,0,1,1
2026-03-11T13:32:35.000000,2026-03-11T13:33:04.000000,0,0.0,none,0,0.024214227,0,1,1,0.15744704,0,1,0,0.038408045,0,1,1
2026-03-11T13:32:40.000000,2026-03-11T13:33:09.000000,0,0.0,none,0,0.024610996,0,1,1,0.15797402,0,1,0,0.03874963,0,1,1
2026-03-11T13:32:45.000000,2026-03-11T13:33:14.000000,0,0.0,none,0,0.0246945,0,1,1,0.15867588,0,1,0,0.039322704,0,1,1
2026-03-11T13:32:50.000000,2026-03-11T13:33:19.000000,0,0.0,none,0,0.025363471,0,1,1,0.15983064,0,1,0,0.0404197,0,1,1
2026-03-11T13:32:55.000000,2026-03-11T13:33:24.000000,0,0.0,none,0,0.02664992,0,1,1,0.16145438,0,1,0,0.04181665,0,1,1
2026-03-11T13:33:00.000000,2026-03-11T13:33:29.000000,0,0.0,none,0,0.026132239,0,1,1,0.16167888,0,1,0,0.041594345,0,1,1
2026-03-11T13:33:05.000000,2026-03-11T13:33:34.000000,0,0.0,none,0,0.024252292,0,1,1,0.16107005,0,1,0,0.04091837,0,1,1
2026-03-11T13:33:10.000000,2026-03-11T13:33:39.000000,0,0.0,none,0,0.023781084,0,1,1,0.16090924,0,1,0,0.041107193,0,1,1
2026-03-11T13:33:15.000000,2026-03-11T13:33:44.000000,0,0.0,none,0,0.023927955,0,1,1,0.1610141,0,1,0,0.041423883,0,1,1
2026-03-11T13:33:20.000000,2026-03-11T13:33:49.000000,0,0.0,none,0,0.023601748,0,1,1,0.16042064,0,1,0,0.041337095,0,1,1
2026-03-11T13:33:25.000000,2026-03-11T13:33:54.000000,0,0.0,none,0,0.02254297,0,1,1,0.15994145,0,1,0,0.04088417,0,1,1
2026-03-11T13:33:30.000000,2026-03-11T13:33:59.000000,0,0.0,none,0,0.022283155,0,1,1,0.16010214,0,1,0,0.04142649,0,1,1
2026-03-11T13:33:35.000000,2026-03-11T13:34:04.000000,0,0.0,none,0,0.022088,0,1,1,0.16011341,0,1,0,0.040933672,0,1,1
2026-03-11T13:33:40.000000,2026-03-11T13:34:09.000000,0,0.0,none,0,0.020855235,0,1,1,0.15993103,0,1,0,0.04067159,0,1,1
2026-03-11T13:33:45.000000,2026-03-11T13:34:14.000000,0,0.0,none,0,0.02044265,0,1,1,0.1602465,0,1,0,0.040987935,0,1,1
2026-03-11T13:33:50.000000,2026-03-11T13:34:19.000000,0,0.0,none,0,0.0204654,0,1,1,0.16157258,0,1,0,0.04147411,0,1,1
2026-03-11T13:33:55.000000,2026-03-11T13:34:24.000000,0,0.0,none,0,0.020111097,0,1,1,0.1620417,0,1,0,0.04175653,0,1,1
2026-03-11T13:34:00.000000,2026-03-11T13:34:29.000000,0,0.0,none,0,0.023161482,0,1,1,0.1613618,0,1,0,0.045792714,0,1,1
2026-03-11T13:34:05.000000,2026-03-11T13:34:34.000000,0,0.0,none,0,0.025846267,0,1,1,0.16335134,0,1,0,0.048832934,0,1,1
2026-03-11T13:34:10.000000,2026-03-11T13:34:39.000000,0,0.0,none,0,0.026832774,0,1,1,0.16464792,0,1,0,0.04889217,0,1,1
2026-03-11T13:34:15.000000,2026-03-11T13:34:44.000000,0,0.0,none,0,0.027288515,0,1,1,0.16592368,0,1,0,0.048159298,0,1,1
2026-03-11T13:34:20.000000,2026-03-11T13:34:49.000000,0,0.0,none,0,0.028920254,0,1,1,0.16764882,0,1,0,0.04924085,0,1,1
2026-03-11T13:34:25.000000,2026-03-11T13:34:54.000000,0,0.0,none,0,0.030024927,0,1,1,0.16845284,0,1,0,0.049355906,0,1,1
2026-03-11T13:34:30.000000,2026-03-11T13:34:59.000000,0,0.0,none,0,0.027100414,0,1,1,0.1694049,0,1,0,0.045225576,0,1,1
2026-03-11T13:34:35.000000,2026-03-11T13:35:04.000000,0,0.0,none,0,0.025423728,0,1,1,0.16970202,0,1,0,0.043508463,0,1,1
2026-03-11T13:34:40.000000,2026-03-11T13:35:09.000000,0,0.0,none,0,0.025571799,0,1,1,0.16979094,0,1,0,0.044086155,0,1,1
2026-03-11T13:34:45.000000,2026-03-11T13:35:14.000000,0,0.0,none,0,0.025228808,0,1,1,0.1696655,0,1,0,0.04449106,0,1,1
2026-03-11T13:34:50.000000,2026-03-11T13:35:19.000000,0,0.0,none,0,0.024045484,0,1,1,0.16846377,0,1,0,0.042946473,0,1,1
2026-03-11T13:34:55.000000,2026-03-11T13:35:24.000000,0,0.0,none,0,0.023576474,0,1,1,0.16798194,0,1,0,0.04280791,0,1,1
2026-03-11T13:35:00.000000,2026-03-11T13:35:29.000000,0,0.0,none,0,0.023873016,0,1,1,0.16821778,0,1,0,0.043525975,0,1,1
2026-03-11T13:35:05.000000,2026-03-11T13:35:34.000000,0,0.0,none,0,0.024986198,0,1,1,0.16927856,0,1,0,0.042661425,0,1,1
2026-03-11T13:35:10.000000,2026-03-11T13:35:39.000000,0,0.0,none,0,0.025334353,0,1,1,0.17072137,0,1,0,0.04146684,0,1,1
2026-03-11T13:35:15.000000,2026-03-11T13:35:44.000000,0,0.0,none,0,0.02628198,0,1,1,0.17112404,0,1,0,0.04045657,0,1,1
2026-03-11T13:35:20.000000,2026-03-11T13:35:49.000000,0,0.0,none,0,0.027558116,0,1,1,0.17059724,0,1,0,0.040259212,0,1,1
2026-03-11T13:35:25.000000,2026-03-11T13:35:54.000000,0,0.0,none,0,0.030266315,0,1,1,0.17243308,0,1,0,0.04227446,0,1,1
2026-03-11T13:35:30.000000,2026-03-11T13:35:59.000000,0,0.0,none,0,0.031653423,0,1,1,0.17294048,0,1,0,0.043379687,0,1,1
2026-03-11T13:35:35.000000,2026-03-11T13:36:04.000000,0,0.0,none,0,0.032310113,0,1,1,0.17153928,0,1,0,0.043647237,0,1,1
2026-03-11T13:35:40.000000,2026-03-11T13:36:09.000000,0,0.0,none,0,0.033314083,0,1,1,0.1692566,0,1,0,0.044249013,0,1,1
2026-03-11T13:35:45.000000,2026-03-11T13:36:14.000000,0,0.0,none,0,0.03361364,0,1,1,0.16645354,0,1,0,0.04556637,0,1,1
2026-03-11T13:35:50.000000,2026-03-11T13:36:19.000000,0,0.0,none,0,0.03339411,0,1,1,0.16590244,0,1,0,0.046731357,0,1,1
2026-03-11T13:35:55.000000,2026-03-11T13:36:24.000000,0,0.0,none,0,0.032183632,0,1,1,0.1615789,0,1,0,0.043671675,0,1,1
2026-03-11T13:36:00.000000,2026-03-11T13:36:29.000000,0,0.0,none,0,0.030783948,0,1,1,0.15652063,0,1,0,0.040613428,0,1,1
2026-03-11T13:36:05.000000,2026-03-11T13:36:34.000000,0,0.0,none,0,0.031116657,0,1,1,0.15476823,0,1,0,0.040537994,0,1,1
2026-03-11T13:36:10.000000,2026-03-11T13:36:39.000000,0,0.0,none,0,0.03072883,0,1,1,0.15301304,0,1,0,0.039420117,0,1,1
2026-03-11T13:36:15.000000,2026-03-11T13:36:44.000000,0,0.0,none,0,0.030594205,0,1,1,0.15191825,0,1,0,0.038481656,0,1,1
2026-03-11T13:36:20.000000,2026-03-11T13:36:49.000000,0,0.0,none,0,0.030224567,0,1,1,0.15046364,0,1,0,0.037642103,0,1,1
2026-03-11T13:36:25.000000,2026-03-11T13:36:54.000000,0,0.0,none,0,0.029412262,0,1,1,0.14885248,0,1,0,0.03692577,0,1,1
2026-03-11T13:36:30.000000,2026-03-11T13:36:59.000000,0,0.0,none,0,0.029022578,0,1,1,0.14880519,0,1,0,0.03652649,0,1,1
2026-03-11T13:36:35.000000,2026-03-11T13:37:04.000000,0,0.0,none,0,0.028431494,0,1,1,0.14822765,0,1,0,0.035691455,0,1,1
2026-03-11T13:36:40.000000,2026-03-11T13:37:09.000000,0,0.0,none,0,0.028514592,0,1,1,0.14927611,0,1,0,0.035888426,0,1,1
2026-03-11T13:36:45.000000,2026-03-11T13:37:14.000000,0,0.0,none,0,0.028896226,0,1,1,0.15029319,0,1,0,0.035444543,0,1,1
2026-03-11T13:36:50.000000,2026-03-11T13:37:19.000000,0,0.0,none,0,0.02932821,0,1,1,0.15145326,0,1,0,0.034880977,0,1,1
2026-03-11T13:36:55.000000,2026-03-11T13:37:24.000000,0,0.0,none,0,0.029699383,0,1,1,0.15283804,0,1,0,0.03484594,0,1,1
2026-03-11T13:37:00.000000,2026-03-11T13:37:29.000000,0,0.0,none,0,0.030187994,0,1,1,0.15334876,0,1,0,0.035319142,0,1,1
2026-03-11T13:37:05.000000,2026-03-11T13:37:34.000000,0,0.0,none,0,0.030240718,0,1,1,0.15424636,0,1,0,0.03532731,0,1,1
2026-03-11T13:37:10.000000,2026-03-11T13:37:39.000000,0,0.0,none,0,0.030781187,0,1,1,0.15494306,0,1,0,0.035366822,0,1,1
2026-03-11T13:37:15.000000,2026-03-11T13:37:44.000000,0,0.0,none,0,0.030219622,0,1,1,0.15469196,0,1,0,0.034776803,0,1,1
2026-03-11T13:37:20.000000,2026-03-11T13:37:49.000000,0,0.0,none,0,0.030266993,0,1,1,0.1538966,0,1,0,0.034066588,0,1,1
2026-03-11T13:37:25.000000,2026-03-11T13:37:54.000000,0,0.0,none,0,0.032487575,0,1,1,0.15233573,0,1,0,0.03402509,0,1,1
2026-03-11T13:37:30.000000,2026-03-11T13:37:59.000000,0,0.0,none,0,0.03419553,0,1,1,0.15025769,0,1,0,0.03332951,0,1,1
2026-03-11T13:37:35.000000,2026-03-11T13:38:04.000000,0,0.0,none,0,0.032411586,0,1,1,0.1473899,0,1,0,0.0322865,0,1,1
2026-03-11T13:37:40.000000,2026-03-11T13:38:09.000000,0,0.0,none,0,0.031212859,0,1,1,0.14539376,0,1,0,0.03138198,0,1,1
2026-03-11T13:37:45.000000,2026-03-11T13:38:14.000000,0,0.0,none,0,0.029352644,0,1,1,0.14269118,0,1,0,0.030152274,0,1,1
2026-03-11T13:37:50.000000,2026-03-11T13:38:19.000000,0,0.0,none,0,0.028665436,0,1,1,0.13905948,0,1,0,0.030071307,0,1,1
2026-03-11T13:37:55.000000,2026-03-11T13:38:24.000000,0,0.0,none,0,0.02366757,0,1,1,0.13620561,0,1,0,0.029362366,0,1,1
2026-03-11T13:38:00.000000,2026-03-11T13:38:29.000000,0,0.0,none,0,0.0209809,0,1,1,0.13558002,0,1,0,0.03059478,0,1,1
2026-03-11T13:38:05.000000,2026-03-11T13:38:34.000000,0,0.0,none,0,0.020361912,0,1,1,0.1362436,0,1,0,0.032484174,0,1,1
2026-03-11T13:38:10.000000,2026-03-11T13:38:39.000000,0,0.0,none,0,0.020266565,0,1,1,0.13746451,0,1,0,0.03320664,0,1,1
2026-03-11T13:38:15.000000,2026-03-11T13:38:44.000000,0,0.0,none,0,0.019835774,0,1,1,0.13852511,0,1,0,0.033034727,0,1,1
2026-03-11T13:38:20.000000,2026-03-11T13:38:49.000000,0,0.0,none,0,0.019467348,0,1,1,0.13918993,0,1,0,0.033362024,0,1,1
2026-03-11T13:38:25.000000,2026-03-11T13:38:54.000000,0,0.0,none,0,0.019970851,0,1,1,0.13958326,0,1,0,0.034255885,0,1,1
2026-03-11T13:38:30.000000,2026-03-11T13:38:59.000000,0,0.0,none,0,0.019798433,0,1,1,0.13937461,0,1,0,0.03215751,0,1,1
2026-03-11T13:38:35.000000,2026-03-11T13:39:04.000000,0,0.0,none,0,0.019500047,0,1,1,0.13859056,0,1,0,0.030308144,0,1,1
2026-03-11T13:38:40.000000,2026-03-11T13:39:09.000000,0,0.0,none,0,0.019614493,0,1,1,0.13798973,0,1,0,0.029280353,0,1,1
2026-03-11T13:38:45.000000,2026-03-11T13:39:14.000000,0,0.0,none,0,0.01967577,0,1,1,0.13729188,0,1,0,0.029142585,0,1,1
2026-03-11T13:38:50.000000,2026-03-11T13:39:19.000000,0,0.0,none,0,0.019816065,0,1,1,0.13718542,0,1,0,0.028225865,0,1,1
2026-03-11T13:38:55.000000,2026-03-11T13:39:24.000000,0,0.0,none,0,0.01867442,0,1,1,0.13717419,0,1,0,0.026166826,0,1,1
2026-03-11T13:39:00.000000,2026-03-11T13:39:29.000000,0,0.0,none,0,0.018209856,0,1,1,0.13827899,0,1,0,0.027094843,0,1,1
2026-03-11T13:39:05.000000,2026-03-11T13:39:34.000000,0,0.0,none,0,0.018203666,0,1,1,0.13885397,0,1,0,0.02780962,0,1,1
2026-03-11T13:39:10.000000,2026-03-11T13:39:39.000000,0,0.0,none,0,0.01794626,0,1,1,0.13881862,0,1,0,0.02754387,0,1,1
2026-03-11T13:39:15.000000,2026-03-11T13:39:44.000000,0,0.0,none,0,0.018385878,0,1,1,0.13793312,0,1,0,0.02804745,0,1,1
2026-03-11T13:39:20.000000,2026-03-11T13:39:49.000000,0,0.0,none,0,0.01902074,0,1,1,0.13840155,0,1,0,0.029155035,0,1,1
2026-03-11T13:39:25.000000,2026-03-11T13:39:54.000000,0,0.0,none,0,0.01968048,0,1,1,0.13811949,0,1,0,0.028994378,0,1,1
2026-03-11T13:39:30.000000,2026-03-11T13:39:59.000000,0,0.0,none,0,0.018809732,0,1,1,0.13681245,0,1,0,0.027491625,0,1,1
2026-03-11T13:39:35.000000,2026-03-11T13:40:04.000000,1,0.16666666666666666,2.0,1,0.018476032,0,1,1,0.13559885,0,1,0,0.026615176,0,1,1
2026-03-11T13:39:40.000000,2026-03-11T13:40:09.000000,1,0.3333333333333333,2.0,1,0.01862773,0,1,1,0.13543573,0,1,0,0.026323127,0,1,1
2026-03-11T13:39:45.000000,2026-03-11T13:40:14.000000,1,0.5,2.0,1,0.01823256,0,1,1,0.13519871,0,1,0,0.025496451,0,1,1
2026-03-11T13:39:50.000000,2026-03-11T13:40:19.000000,1,0.6666666666666666,2.0,1,0.01832363,0,1,1,0.13438481,0,1,0,0.02451555,0,1,1
2026-03-11T13:39:55.000000,2026-03-11T13:40:24.000000,1,0.8333333333333334,2.0,1,0.017743446,0,1,1,0.134622,0,1,0,0.024025656,0,1,1
2026-03-11T13:40:00.000000,2026-03-11T13:40:29.000000,1,1.0,2.0,1,0.018094923,0,1,1,0.13452916,0,1,0,0.024334555,0,1,1
2026-03-11T13:40:05.000000,2026-03-11T13:40:34.000000,1,1.0,2.0,1,0.018334657,0,1,1,0.13357106,0,1,0,0.024750955,0,1,1
2026-03-11T13:40:10.000000,2026-03-11T13:40:39.000000,1,1.0,2.0,1,0.018524354,0,1,1,0.13347033,0,1,0,0.025573295,0,1,1
2026-03-11T13:40:15.000000,2026-03-11T13:40:44.000000,1,1.0,2.0,1,0.018704925,0,1,1,0.13358623,0,1,0,0.026095813,0,1,1
2026-03-11T13:40:20.000000,2026-03-11T13:40:49.000000,1,1.0,2.0,1,0.018822793,0,1,1,0.13320276,0,1,0,0.0258696,0,1,1
2026-03-11T13:40:25.000000,2026-03-11T13:40:54.000000,1,1.0,2.0,1,0.018835345,0,1,1,0.13306661,0,1,0,0.02548948,0,1,1
2026-03-11T13:40:30.000000,2026-03-11T13:40:59.000000,1,1.0,2.0,1,0.018880963,0,1,1,0.13274415,0,1,0,0.02521378,0,1,1
2026-03-11T13:40:35.000000,2026-03-11T13:41:04.000000,1,1.0,2.0,1,0.01889435,0,1,1,0.13232897,0,1,0,0.02434826,0,1,1
2026-03-11T13:40:40.000000,2026-03-11T13:41:09.000000,1,1.0,2.0,1,0.018423999,0,1,1,0.13178536,0,1,0,0.02319215,0,1,1
2026-03-11T13:40:45.000000,2026-03-11T13:41:14.000000,1,1.0,2.0,1,0.017770272,0,1,1,0.13156253,0,1,0,0.022614583,0,1,1
2026-03-11T13:40:50.000000,2026-03-11T13:41:19.000000,1,1.0,2.0,1,0.017831396,0,1,1,0.1313358,0,1,0,0.02262749,0,1,1
2026-03-11T13:40:55.000000,2026-03-11T13:41:24.000000,1,1.0,2.0,1,0.018069506,0,1,1,0.13171157,0,1,0,0.022364693,0,1,1
2026-03-11T13:41:00.000000,2026-03-11T13:41:29.000000,1,1.0,2.0,1,0.017675506,0,1,1,0.13175668,0,1,0,0.022092002,0,1,1
2026-03-11T13:41:05.000000,2026-03-11T13:41:34.000000,1,1.0,2.0,1,0.017303692,0,1,1,0.13213252,0,1,0,0.021734038,0,1,1
2026-03-11T13:41:10.000000,2026-03-11T13:41:39.000000,1,1.0,2.0,1,0.01761626,0,1,1,0.13253036,0,1,0,0.021723747,0,1,1
2026-03-11T13:41:15.000000,2026-03-11T13:41:44.000000,1,1.0,2.0,1,0.01722871,0,1,1,0.13204421,0,1,0,0.021224082,0,1,1
2026-03-11T13:41:20.000000,2026-03-11T13:41:49.000000,1,1.0,2.0,1,0.01683083,0,1,0,0.13183188,0,1,0,0.020625748,0,1,1
2026-03-11T13:41:25.000000,2026-03-11T13:41:54.000000,1,1.0,2.0,1,0.016876783,0,1,1,0.13253061,0,1,0,0.020731997,0,1,1
2026-03-11T13:41:30.000000,2026-03-11T13:41:59.000000,1,1.0,2.0,1,0.01701325,0,1,1,0.13271439,0,1,0,0.020805538,0,1,1
2026-03-11T13:41:35.000000,2026-03-11T13:42:04.000000,1,1.0,2.0,1,0.01684983,0,1,1,0.13258429,0,1,0,0.020735329,0,1,1
2026-03-11T13:41:40.000000,2026-03-11T13:42:09.000000,1,1.0,2.0,1,0.016963534,0,1,1,0.13243705,0,1,0,0.020358512,0,1,1
2026-03-11T13:41:45.000000,2026-03-11T13:42:14.000000,1,1.0,2.0,1,0.017060174,0,1,1,0.13264897,0,1,0,0.02014546,0,1,1
2026-03-11T13:41:50.000000,2026-03-11T13:42:19.000000,1,1.0,2.0,1,0.016892364,0,1,1,0.13182084,0,1,0,0.020310963,0,1,1
2026-03-11T13:41:55.000000,2026-03-11T13:42:24.000000,1,1.0,2.0,1,0.016971245,0,1,1,0.1317768,0,1,0,0.020536633,0,1,1
2026-03-11T13:42:00.000000,2026-03-11T13:42:29.000000,1,1.0,2.0,1,0.016868675,0,1,1,0.13233063,0,1,0,0.020265112,0,1,1
2026-03-11T13:42:05.000000,2026-03-11T13:42:34.000000,1,1.0,2.0,1,0.016969977,0,1,1,0.13276476,0,1,0,0.020316897,0,1,1
2026-03-11T13:42:10.000000,2026-03-11T13:42:39.000000,1,1.0,2.0,1,0.016641375,0,1,0,0.13355155,0,1,0,0.019997375,0,1,1
2026-03-11T13:42:15.000000,2026-03-11T13:42:44.000000,1,1.0,2.0,1,0.016440462,0,1,0,0.13427866,0,1,0,0.019998662,0,1,1
2026-03-11T13:42:20.000000,2026-03-11T13:42:49.000000,1,1.0,2.0,1,0.016084256,0,1,0,0.13417596,0,1,0,0.019694148,0,1,1
2026-03-11T13:42:25.000000,2026-03-11T13:42:54.000000,1,1.0,2.0,1,0.01584079,0,0,0,0.13337752,0,1,0,0.018938951,0,1,1
2026-03-11T13:42:30.000000,2026-03-11T13:42:59.000000,1,1.0,2.0,1,0.015856104,0,1,0,0.13312253,0,1,0,0.019016912,0,1,1
2026-03-11T13:42:35.000000,2026-03-11T13:43:04.000000,1,1.0,2.0,1,0.016205434,0,1,0,0.13273427,0,1,0,0.01897043,0,1,1
2026-03-11T13:42:40.000000,2026-03-11T13:43:09.000000,1,1.0,2.0,1,0.016419958,0,1,0,0.13244429,0,1,0,0.019018184,0,1,1
2026-03-11T13:42:45.000000,2026-03-11T13:43:14.000000,1,1.0,2.0,1,0.016538002,0,1,0,0.13253136,0,1,0,0.018726448,0,1,1
2026-03-11T13:42:50.000000,2026-03-11T13:43:19.000000,1,1.0,2.0,1,0.016288608,0,1,0,0.1320233,0,1,0,0.018779693,0,1,1
2026-03-11T13:42:55.000000,2026-03-11T13:43:24.000000,1,1.0,2.0,1,0.01659289,0,1,0,0.13250184,0,1,0,0.019127823,0,1,1
2026-03-11T13:43:00.000000,2026-03-11T13:43:29.000000,1,1.0,2.0,1,0.016953796,0,1,1,0.13249128,0,1,0,0.019127274,0,1,1
2026-03-11T13:43:05.000000,2026-03-11T13:43:34.000000,1,1.0,2.0,1,0.017303446,0,1,1,0.1335528,0,1,0,0.01931785,0,1,1
2026-03-11T13:43:10.000000,2026-03-11T13:43:39.000000,1,1.0,2.0,1,0.017842058,0,1,1,0.1343915,0,1,0,0.01958846,0,1,1
2026-03-11T13:43:15.000000,2026-03-11T13:43:44.000000,1,1.0,2.0,1,0.018214088,0,1,1,0.13528296,0,1,0,0.019631213,0,1,1
2026-03-11T13:43:20.000000,2026-03-11T13:43:49.000000,1,1.0,2.0,1,0.017958997,0,1,1,0.1345431,0,1,0,0.01963201,0,1,1
2026-03-11T13:43:25.000000,2026-03-11T13:43:54.000000,1,1.0,2.0,1,0.018127598,0,1,1,0.13389435,0,1,0,0.019663488,0,1,1
2026-03-11T13:43:30.000000,2026-03-11T13:43:59.000000,1,1.0,2.0,1,0.018202875,0,1,1,0.13326403,0,1,0,0.019566653,0,1,1
2026-03-11T13:43:35.000000,2026-03-11T13:44:04.000000,1,1.0,2.0,1,0.018192759,0,1,1,0.13232228,0,1,0,0.019359028,0,1,1
2026-03-11T13:43:40.000000,2026-03-11T13:44:09.000000,1,1.0,2.0,1,0.01807785,0,1,1,0.13167948,0,1,0,0.018846117,0,1,1
2026-03-11T13:43:45.000000,2026-03-11T13:44:14.000000,1,1.0,2.0,1,0.018463135,0,1,1,0.13189754,0,1,0,0.01950619,0,1,1
2026-03-11T13:43:50.000000,2026-03-11T13:44:19.000000,1,1.0,2.0,1,0.018882131,0,1,1,0.13188839,0,1,0,0.019598208,0,1,1
2026-03-11T13:43:55.000000,2026-03-11T13:44:24.000000,1,1.0,2.0,1,0.01834865,0,1,1,0.13168965,0,1,0,0.01916133,0,1,1
2026-03-11T13:44:00.000000,2026-03-11T13:44:29.000000,1,1.0,2.0,1,0.017998355,0,1,1,0.13214846,0,1,0,0.018903054,0,1,1
2026-03-11T13:44:05.000000,2026-03-11T13:44:34.000000,1,1.0,2.0,1,0.017635746,0,1,1,0.13286649,0,1,0,0.018320676,0,1,1
2026-03-11T13:44:10.000000,2026-03-11T13:44:39.000000,1,1.0,2.0,1,0.01754979,0,1,1,0.13372527,0,1,0,0.01848374,0,1,1
2026-03-11T13:44:15.000000,2026-03-11T13:44:44.000000,1,1.0,2.0,1,0.01795599,0,1,1,0.1337891,0,1,0,0.019410977,0,1,1
2026-03-11T13:44:20.000000,2026-03-11T13:44:49.000000,1,1.0,2.0,1,0.01854967,0,1,1,0.13461356,0,1,0,0.020169968,0,1,1
2026-03-11T13:44:25.000000,2026-03-11T13:44:54.000000,1,1.0,2.0,1,0.019146405,0,1,1,0.13527168,0,1,0,0.020500336,0,1,1
2026-03-11T13:44:30.000000,2026-03-11T13:44:59.000000,1,1.0,2.0,1,0.019030044,0,1,1,0.13557354,0,1,0,0.020541294,0,1,1
2026-03-11T13:44:35.000000,2026-03-11T13:45:04.000000,1,0.8333333333333334,2.0,1,0.019461332,0,1,1,0.13619797,0,1,0,0.020747498,0,1,1
2026-03-11T13:44:40.000000,2026-03-11T13:45:09.000000,1,0.6666666666666666,2.0,1,0.01924019,0,1,1,0.1353604,0,1,0,0.02053357,0,1,1
2026-03-11T13:44:45.000000,2026-03-11T13:45:14.000000,1,0.5,2.0,1,0.018571239,0,1,1,0.13478222,0,1,0,0.019640211,0,1,1
2026-03-11T13:44:50.000000,2026-03-11T13:45:19.000000,1,0.3333333333333333,2.0,1,0.017981682,0,1,1,0.13430737,0,1,0,0.018316522,0,0,0
2026-03-11T13:44:55.000000,2026-03-11T13:45:24.000000,1,0.16666666666666666,2.0,1,0.017365322,0,1,1,0.134607,0,1,0,0.01785511,0,0,0
2026-03-11T13:45:00.000000,2026-03-11T13:45:29.000000,0,0.0,none,0,0.016940948,0,1,1,0.13440195,0,1,0,0.01742738,0,0,0
2026-03-11T13:45:05.000000,2026-03-11T13:45:34.000000,0,0.0,none,0,0.016664928,0,1,0,0.13428661,0,1,0,0.017204098,0,0,0
