window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T13:51:40.000000,2026-03-11T13:52:09.000000,0,0.0,none,0,0.04729735,0,1,1,0.11990905,0,1,1,0.04736639,0,1,1
2026-03-11T13:51:45.000000,2026-03-11T13:52:14.000000,0,0.0,none,0,0.05161186,0,1,1,0.120620854,0,1,1,0.048816923,0,1,1
2026-03-11T13:51:50.000000,2026-03-11T13:52:19.000000,0,0.0,none,0,0.053927545,0,1,1,0.10771461,0,1,1,0.045093425,0,1,1
2026-03-11T13:51:55.000000,2026-03-11T13:52:24.000000,0,0.0,none,0,0.052209996,0,1,1,0.11415882,0,1,1,0.040283736,0,1,1
2026-03-11T13:52:00.000000,2026-03-11T13:52:29.000000,0,0.0,none,0,0.051548604,0,1,1,0.1681556,0,1,1,0.044675864,0,1,1
2026-03-11T13:52:05.000000,2026-03-11T13:52:34.000000,0,0.0,none,0,0.050615225,0,1,1,0.17239931,0,1,1,0.046155017,0,1,1
2026-03-11T13:52:10.000000,2026-03-11T13:52:39.000000,0,0.0,none,0,0.050315864,0,1,1,0.23351377,0,1,1,0.048873745,0,1,1
2026-03-11T13:52:15.000000,2026-03-11T13:52:44.000000,0,0.0,none,0,0.048144706,0,1,1,0.23799461,0,1,1,0.048200365,0,1,1
2026-03-11T13:52:20.000000,2026-03-11T13:52:49.000000,0,0.0,none,0,0.04351972,0,1,1,0.18841869,0,1,1,0.04614115,0,1,1
2026-03-11T13:52:25.000000,2026-03-11T13:52:54.000000,0,0.0,none,0,0.042310037,0,1,1,0.19128582,0,1,1,0.045628503,0,1,1
2026-03-11T13:52:30.000000,2026-03-11T13:52:59.000000,0,0.0,none,0,0.042390205,0,1,1,0.13723733,0,1,1,0.039178926,0,1,1
2026-03-11T13:52:35.000000,2026-03-11T13:53:04.000000,0,0.0,none,0,0.042676903,0,1,1,0.13982977,0,1,1,0.039726555,0,1,1
2026-03-11T13:52:40.000000,2026-03-11T13:53:09.000000,0,0.0,none,0,0.03859628,0,1,1,0.12834582,0,1,1,0.03593363,0,1,1
2026-03-11T13:52:45.000000,2026-03-11T13:53:14.000000,0,0.0,none,0,0.038840134,0,1,1,0.13006464,0,1,1,0.03554367,0,1,1
2026-03-11T13:52:50.000000,2026-03-11T13:53:19.000000,0,0.0,none,0,0.039069608,0,1,1,0.13110135,0,1,1,0.035773456,0,1,1
2026-03-11T13:52:55.000000,2026-03-11T13:53:24.000000,0,0.0,none,0,0.039344247,0,1,1,0.13121916,0,1,1,0.035830133,0,1,1
2026-03-11T13:53:00.000000,2026-03-11T13:53:29.000000,0,0.0,none,0,0.038526706,0,1,1,0.13003397,0,1,1,0.034865525,0,1,1
2026-03-11T13:53:05.000000,2026-03-11T13:53:34.000000,0,0.0,none,0,0.038420107,0,1,1,0.12833448,0,1,1,0.035239354,0,1,1
2026-03-11T13:53:10.000000,2026-03-11T13:53:39.000000,0,0.0,none,0,0.036140826,0,1,1,0.124197304,0,1,1,0.033308238,0,1,0
2026-03-11T13:53:15.000000,2026-03-11T13:53:44.000000,0,0.0,none,0,0.034862965,0,1,1,0.12227762,0,1,1,0.03170009,0,1,0
2026-03-11T13:53:20.000000,2026-03-11T13:53:49.000000,0,0.0,none,0,0.033860277,0,1,1,0.11902788,0,1,1,0.030965593,0,1,0
2026-03-11T13:53:25.000000,2026-03-11T13:53:54.000000,0,0.0,none,0,0.03288516,0,0,0,0.115849406,0,1,1,0.030250452,0,1,0
2026-03-11T13:53:30.000000,2026-03-11T13:53:59.000000,0,0.0,none,0,0.03330367,0,1,1,0.11570876,0,1,1,0.030831425,0,1,0
2026-03-11T13:53:35.000000,2026-03-11T13:54:04.000000,0,0.0,none,0,0.032778483,0,0,0,0.115702294,0,1,1,0.029975213,0,1,0
2026-03-11T13:53:40.000000,2026-03-11T13:54:09.000000,0,0.0,none,0,0.0324366,0,0,0,0.11618953,0,1,1,0.029932592,0,1,0
2026-03-11T13:53:45.000000,2026-03-11T13:54:14.000000,0,0.0,none,0,0.03202045,0,0,0,0.11593725,0,1,1,0.028776208,0,0,0
2026-03-11T13:53:50.000000,2026-03-11T13:54:19.000000,0,0.0,none,0,0.03095058,0,0,0,0.11354145,0,1,1,0.02809955,0,0,0
2026-03-11T13:53:55.000000,2026-03-11T13:54:24.000000,0,0.0,none,0,0.02981837,0,0,0,0.11035597,0,1,1,0.027351096,0,0,0
2026-03-11T13:54:00.000000,2026-03-11T13:54:29.000000,0,0.0,none,0,0.028590454,0,0,0,0.106798634,0,1,1,0.026552068,0,0,0
2026-03-11T13:54:05.000000,2026-03-11T13:54:34.000000,0,0.0,none,0,0.028534783,0,0,0,0.104983136,0,1,1,0.02635324,0,0,0
2026-03-11T13:54:10.000000,2026-03-11T13:54:39.000000,0,0.0,none,0,0.031358026,0,0,0,0.106764436,0,1,1,0.028106503,0,0,0
2026-03-11T13:54:15.000000,2026-03-11T13:54:44.000000,0,0.0,none,0,0.031735312,0,0,0,0.10644544,0,1,1,0.02806261,0,0,0
2026-03-11T13:54:20.000000,2026-03-11T13:54:49.000000,0,0.0,none,0,0.03204097,0,0,0,0.10761685,0,1,1,0.02878463,0,0,0
2026-03-11T13:54:25.000000,2026-03-11T13:54:54.000000,0,0.0,none,0,0.033193555,0,1,1,0.10904884,0,1,1,0.02888168,0,0,0
2026-03-11T13:54:30.000000,2026-03-11T13:54:59.000000,0,0.0,none,0,0.033297423,0,1,1,0.111425176,0,1,1,0.028167682,0,0,0
2026-03-11T13:54:35.000000,2026-03-11T13:55:04.000000,0,0.0,none,0,0.03219927,0,0,0,0.10992702,0,1,1,0.027755236,0,0,0
2026-03-11T13:54:40.000000,2026-03-11T13:55:09.000000,0,0.0,none,0,0.028598722,0,0,0,0.10593274,0,1,1,0.02470854,0,0,0
2026-03-11T13:54:45.000000,2026-03-11T13:55:14.000000,0,0.0,none,0,0.028681142,0,0,0,0.10552035,0,1,1,0.025187602,0,0,0
2026-03-11T13:54:50.000000,2026-03-11T13:55:19.000000,0,0.0,none,0,0.028588409,0,0,0,0.10353406,0,1,1,0.024304667,0,0,0
2026-03-11T13:54:55.000000,2026-03-11T13:55:24.000000,0,0.0,none,0,0.027105238,0,0,0,0.09965935,0,1,1,0.022869663,0,0,0
2026-03-11T13:55:00.000000,2026-03-11T13:55:29.000000,0,0.0,none,0,0.02659711,0,0,0,0.097535565,0,0,1,0.023423325,0,0,0
2026-03-11T13:55:05.000000,2026-03-11T13:55:34.000000,0,0.0,none,0,0.026753256,0,0,0,0.09666727,0,0,1,0.023815423,0,0,0
2026-03-11T13:55:10.000000,2026-03-11T13:55:39.000000,0,0.0,none,0,0.02718391,0,0,0,0.09667878,0,0,1,0.023463557,0,0,0
2026-03-11T13:55:15.000000,2026-03-11T13:55:44.000000,0,0.0,none,0,0.02683451,0,0,0,0.09513575,0,0,1,0.022828212,0,0,0
2026-03-11T13:55:20.000000,2026-03-11T13:55:49.000000,0,0.0,none,0,0.02744109,0,0,0,0.09416746,0,0,1,0.022845251,0,0,0
2026-03-11T13:55:25.000000,2026-03-11T13:55:54.000000,0,0.0,none,0,0.027452681,0,0,0,0.09380842,0,0,1,0.023023518,0,0,0
2026-03-11T13:55:30.000000,2026-03-11T13:55:59.000000,0,0.0,none,0,0.02727398,0,0,0,0.093643405,0,0,1,0.02281906,0,0,0
2026-03-11T13:55:35.000000,2026-03-11T13:56:04.000000,0,0.0,none,0,0.026705537,0,0,0,0.09357196,0,0,1,0.021391686,0,0,0
2026-03-11T13:55:40.000000,2026-03-11T13:56:09.000000,0,0.0,none,0,0.026288847,0,0,0,0.09382771,0,0,1,0.02105529,0,0,0
2026-03-11T13:55:45.000000,2026-03-11T13:56:14.000000,0,0.0,none,0,0.027222387,0,0,0,0.094955504,0,0,1,0.022468787,0,0,0
2026-03-11T13:55:50.000000,2026-03-11T13:56:19.000000,0,0.0,none,0,0.026939372,0,0,0,0.09489532,0,0,1,0.022337845,0,0,0
2026-03-11T13:55:55.000000,2026-03-11T13:56:24.000000,0,0.0,none,0,0.027847394,0,0,0,0.095571004,0,0,1,0.022251911,0,0,0
2026-03-11T13:56:00.000000,2026-03-11T13:56:29.000000,0,0.0,none,0,0.0291174,0,0,0,0.09648977,0,0,1,0.022423515,0,0,0
2026-03-11T13:56:05.000000,2026-03-11T13:56:34.000000,0,0.0,none,0,0.030768503,0,0,0,0.09808546,0,0,1,0.023013799,0,0,0
2026-03-11T13:56:10.000000,2026-03-11T13:56:39.000000,0,0.0,none,0,0.031194381,0,0,0,0.09910283,0,1,1,0.02334457,0,0,0
2026-03-11T13:56:15.000000,2026-03-11T13:56:44.000000,0,0.0,none,0,0.02995497,0,0,0,0.09837717,0,0,1,0.022127453,0,0,0
2026-03-11T13:56:20.000000,2026-03-11T13:56:49.000000,0,0.0,none,0,0.02881978,0,0,0,0.09743456,0,0,1,0.021268154,0,0,0
2026-03-11T13:56:25.000000,2026-03-11T13:56:54.000000,0,0.0,none,0,0.027926743,0,0,0,0.09590796,0,0,1,0.020726195,0,0,0
2026-03-11T13:56:30.000000,2026-03-11T13:56:59.000000,0,0.0,none,0,0.026644494,0,0,0,0.09388178,0,0,1,0.019981269,0,0,0
2026-03-11T13:56:35.000000,2026-03-11T13:57:04.000000,0,0.0,none,0,0.025801055,0,0,0,0.092253715,0,0,1,0.019342285,0,0,0
2026-03-11T13:56:40.000000,2026-03-11T13:57:09.000000,0,0.0,none,0,0.02609122,0,0,0,0.092326686,0,0,1,0.019751592,0,0,0
2026-03-11T13:56:45.000000,2026-03-11T13:57:14.000000,0,0.0,none,0,0.026096845,0,0,0,0.093135945,0,0,1,0.019695379,0,0,0
2026-03-11T13:56:50.000000,2026-03-11T13:57:19.000000,0,0.0,none,0,0.02594327,0,0,0,0.09345245,0,0,1,0.019410279,0,0,0
2026-03-11T13:56:55.000000,2026-03-11T13:57:24.000000,0,0.0,none,0,0.026177645,0,0,0,0.09359429,0,0,1,0.019650564,0,0,0
2026-03-11T13:57:00.000000,2026-03-11T13:57:29.000000,0,0.0,none,0,0.02609461,0,0,0,0.092251115,0,0,1,0.019479534,0,0,0
2026-03-11T13:57:05.000000,2026-03-11T13:57:34.000000,0,0.0,none,0,0.025547456,0,0,0,0.08970698,0,0,1,0.019059326,0,0,0
2026-03-11T13:57:10.000000,2026-03-11T13:57:39.000000,0,0.0,none,0,0.025859207,0,0,0,0.08857829,0,0,1,0.019570965,0,0,0
2026-03-11T13:57:15.000000,2026-03-11T13:57:44.000000,0,0.0,none,0,0.026167944,0,0,0,0.08805026,0,0,1,0.020502813,0,0,0
2026-03-11T13:57:20.000000,2026-03-11T13:57:49.000000,0,0.0,none,0,0.026588243,0,0,0,0.08837112,0,0,1,0.020586262,0,0,0
2026-03-11T13:57:25.000000,2026-03-11T13:57:54.000000,0,0.0,none,0,0.02709665,0,0,0,0.0892935,0,0,1,0.02044084,0,0,0
2026-03-11T13:57:30.000000,2026-03-11T13:57:59.000000,0,0.0,none,0,0.027620753,0,0,0,0.08988661,0,0,1,0.020300953,0,0,0
2026-03-11T13:57:35.000000,2026-03-11T13:58:04.000000,0,0.0,none,0,0.02843735,0,0,0,0.091510706,0,0,1,0.020776782,0,0,0
2026-03-11T13:57:40.000000,2026-03-11T13:58:09.000000,0,0.0,none,0,0.027509602,0,0,0,0.09198713,0,0,1,0.01900604,0,0,0
2026-03-11T13:57:45.000000,2026-03-11T13:58:14.000000,0,0.0,none,0,0.026819753,0,0,0,0.092105865,0,0,1,0.018030675,0,0,0
2026-03-11T13:57:50.000000,2026-03-11T13:58:19.000000,0,0.0,none,0,0.02639926,0,0,0,0.09169491,0,0,1,0.017702734,0,0,0
2026-03-11T13:57:55.000000,2026-03-11T13:58:24.000000,0,0.0,none,0,0.02533697,0,0,0,0.08972525,0,0,1,0.017163198,0,0,0
2026-03-11T13:58:00.000000,2026-03-11T13:58:29.000000,0,0.0,none,0,0.02523112,0,0,0,0.089048125,0,0,1,0.017379753,0,0,0
2026-03-11T13:58:05.000000,2026-03-11T13:58:34.000000,0,0.0,none,0,0.024730971,0,0,0,0.087265424,0,0,1,0.017984264,0,0,0
2026-03-11T13:58:10.000000,2026-03-11T13:58:39.000000,0,0.0,none,0,0.024416538,0,0,0,0.086452276,0,0,1,0.017526846,0,0,0
2026-03-11T13:58:15.000000,2026-03-11T13:58:44.000000,0,0.0,none,0,0.024472268,0,0,0,0.08618513,0,0,1,0.016948557,0,0,0
2026-03-11T13:58:20.000000,2026-03-11T13:58:49.000000,0,0.0,none,0,0.02425822,0,0,0,0.085714385,0,0,1,0.017276207,0,0,0
2026-03-11T13:58:25.000000,2026-03-11T13:58:54.000000,0,0.0,none,0,0.024460014,0,0,0,0.08591621,0,0,1,0.017585922,0,0,0
2026-03-11T13:58:30.000000,2026-03-11T13:58:59.000000,0,0.0,none,0,0.024089428,0,0,0,0.086509146,0,0,1,0.016765637,0,0,0
2026-03-11T13:58:35.000000,2026-03-11T13:59:04.000000,0,0.0,none,0,0.023619013,0,0,0,0.086301,0,0,1,0.016347712,0,0,0
2026-03-11T13:58:40.000000,2026-03-11T13:59:09.000000,0,0.0,none,0,0.02387825,0,0,0,0.08648484,0,0,1,0.01683029,0,0,0
2026-03-11T13:58:45.000000,2026-03-11T13:59:14.000000,0,0.0,none,0,0.023915868,0,0,0,0.086479664,0,0,1,0.016715828,0,0,0
2026-03-11T13:58:50.000000,2026-03-11T13:59:19.000000,0,0.0,none,0,0.024027608,0,0,0,0.08627292,0,0,1,0.016282722,0,0,0
2026-03-11T13:58:55.000000,2026-03-11T13:59:24.000000,0,0.0,none,0,0.02365655,0,0,0,0.08509024,0,0,1,0.016256016,0,0,0
2026-03-11T13:59:00.000000,2026-03-11T13:59:29.000000,0,0.0,none,0,0.023667129,0,0,0,0.08365095,0,0,1,0.01633928,0,0,0
2026-03-11T13:59:05.000000,2026-03-11T13:59:34.000000,0,0.0,none,0,0.02398129,0,0,0,0.08342548,0,0,1,0.016555425,0,0,0
2026-03-11T13:59:10.000000,2026-03-11T13:59:39.000000,0,0.0,none,0,0.024431294,0,0,0,0.08392443,0,0,1,0.017290926,0,0,0
2026-03-11T13:59:15.000000,2026-03-11T13:59:44.000000,0,0.0,none,0,0.02428872,0,0,0,0.08414542,0,0,1,0.01727705,0,0,0
2026-03-11T13:59:20.000000,2026-03-11T13:59:49.000000,0,0.0,none,0,0.024113396,0,0,0,0.08432532,0,0,1,0.016701963,0,0,0
2026-03-11T13:59:25.000000,2026-03-11T13:59:54.000000,0,0.0,none,0,0.024156671,0,0,0,0.084870934,0,0,1,0.016495667,0,0,0
2026-03-11T13:59:30.000000,2026-03-11T13:59:59.000000,0,0.0,none,0,0.02403858,0,0,0,0.084533244,0,0,1,0.016766395,0,0,0
2026-03-11T13:59:35.000000,2026-03-11T14:00:04.000000,0,0.0,none,0,0.023776986,0,0,0,0.084530436,0,0,1,0.016205773,0,0,0
2026-03-11T13:59:40.000000,2026-03-11T14:00:09.000000,0,0.0,none,0,0.023289852,0,0,0,0.084459074,0,0,1,0.015560148,0,0,0
2026-03-11T13:59:45.000000,2026-03-11T14:00:14.000000,0,0.0,none,0,0.023505513,0,0,0,0.0843235,0,0,1,0.015730776,0,0,0
2026-03-11T13:59:50.000000,2026-03-11T14:00:19.000000,0,0.0,none,0,0.023693258,0,0,0,0.08389578,0,0,1,0.0157686,0,0,0
2026-03-11T13:59:55.000000,2026-03-11T14:00:24.000000,0,0.0,none,0,0.024098957,0,0,0,0.08361644,0,0,1,0.016010001,0,0,0
2026-03-11T14:00:00.000000,2026-03-11T14:00:29.000000,0,0.0,none,0,0.024603888,0,0,0,0.08470197,0,0,1,0.016162256,0,0,0
2026-03-11T14:00:05.000000,2026-03-11T14:00:34.000000,0,0.0,none,0,0.025093265,0,0,0,0.08595643,0,0,1,0.01673567,0,0,0
2026-03-11T14:00:10.000000,2026-03-11T14:00:39.000000,0,0.0,none,0,0.025048245,0,0,0,0.08674738,0,0,1,0.016487576,0,0,0
2026-03-11T14:00:15.000000,2026-03-11T14:00:44.000000,0,0.0,none,0,0.02505475,0,0,0,0.087615155,0,0,1,0.015910586,0,0,0
2026-03-11T14:00:20.000000,2026-03-11T14:00:49.000000,0,0.0,none,0,0.025352161,0,0,0,0.0878173,0,0,1,0.016317736,0,0,0
2026-03-11T14:00:25.000000,2026-03-11T14:00:54.000000,0,0.0,none,0,0.025346458,0,0,0,0.08646962,0,0,1,0.016554192,0,0,0
2026-03-11T14:00:30.000000,2026-03-11T14:00:59.000000,0,0.0,none,0,0.025352772,0,0,0,0.0853011,0,0,1,0.016249573,0,0,0
2026-03-11T14:00:35.000000,2026-03-11T14:01:04.000000,0,0.0,none,0,0.025721649,0,0,0,0.08358516,0,0,1,0.01663791,0,0,0
2026-03-11T14:00:40.000000,2026-03-11T14:01:09.000000,0,0.0,none,0,0.026019458,0,0,0,0.08307056,0,0,1,0.016964171,0,0,0
2026-03-11T14:00:45.000000,2026-03-11T14:01:14.000000,0,0.0,none,0,0.026049232,0,0,0,0.0832349,0,0,1,0.017000686,0,0,0
2026-03-11T14:00:50.000000,2026-03-11T14:01:19.000000,0,0.0,none,0,0.027541893,0,0,0,0.08607971,0,0,1,0.018185075,0,0,0
2026-03-11T14:00:55.000000,2026-03-11T14:01:24.000000,0,0.0,none,0,0.028756082,0,0,0,0.08864184,0,0,1,0.018779451,0,0,0
2026-03-11T14:01:00.000000,2026-03-11T14:01:29.000000,0,0.0,none,0,0.028849797,0,0,0,0.090039015,0,0,1,0.018776884,0,0,0
2026-03-11T14:01:05.000000,2026-03-11T14:01:34.000000,0,0.0,none,0,0.034077827,0,1,1,0.09235272,0,0,1,0.02339653,0,0,0
2026-03-11T14:01:10.000000,2026-03-11T14:01:39.000000,0,0.0,none,0,0.055618435,0,1,1,0.117686644,0,1,1,0.041185584,0,1,1
2026-03-11T14:01:15.000000,2026-03-11T14:01:44.000000,0,0.0,none,0,0.05603212,0,1,1,0.118366316,0,1,1,0.04173313,0,1,1
2026-03-11T14:01:20.000000,2026-03-11T14:01:49.000000,0,0.0,none,0,0.054389365,0,1,1,0.116926886,0,1,1,0.043029122,0,1,1
2026-03-11T14:01:25.000000,2026-03-11T14:01:54.000000,0,0.0,none,0,0.035160933,0,1,1,0.114800796,0,1,1,0.04363014,0,1,1
2026-03-11T14:01:30.000000,2026-03-11T14:01:59.000000,0,0.0,none,0,0.03269147,0,0,0,0.113389425,0,1,1,0.04269803,0,1,1
2026-03-11T14:01:35.000000,2026-03-11T14:02:04.000000,0,0.0,none,0,0.027361397,0,0,0,0.10518931,0,1,1,0.036086276,0,1,1
2026-03-11T14:01:40.000000,2026-03-11T14:02:09.000000,0,0.0,none,0,0.033723593,0,1,1,0.10633087,0,1,1,0.034244932,0,1,1
2026-03-11T14:01:45.000000,2026-03-11T14:02:14.000000,0,0.0,none,0,0.029167596,0,0,0,0.10551647,0,1,1,0.031538747,0,1,0
2026-03-11T14:01:50.000000,2026-03-11T14:02:19.000000,0,0.0,none,0,0.028284356,0,0,0,0.10375009,0,1,1,0.029557817,0,0,0
2026-03-11T14:01:55.000000,2026-03-11T14:02:24.000000,0,0.0,none,0,0.011527799,0,0,0,0.086510345,0,0,1,0.014050283,0,0,0
2026-03-11T14:02:00.000000,2026-03-11T14:02:29.000000,0,0.0,none,0,0.011699929,0,0,0,0.08440139,0,0,1,0.01416893,0,0,0
2026-03-11T14:02:05.000000,2026-03-11T14:02:34.000000,0,0.0,none,0,0.011772557,0,0,0,0.08262259,0,0,1,0.014370403,0,0,0
2026-03-11T14:02:10.000000,2026-03-11T14:02:39.000000,0,0.0,none,0,0.011673323,0,0,0,0.08162877,0,0,1,0.014033844,0,0,0
2026-03-11T14:02:15.000000,2026-03-11T14:02:44.000000,0,0.0,none,0,0.011548514,0,0,0,0.08051794,0,0,1,0.014357784,0,0,0
2026-03-11T14:02:20.000000,2026-03-11T14:02:49.000000,0,0.0,none,0,0.011424305,0,0,0,0.08056553,0,0,1,0.01458378,0,0,0
2026-03-11T14:02:25.000000,2026-03-11T14:02:54.000000,0,0.0,none,0,0.011389082,0,0,0,0.080102585,0,0,1,0.014556813,0,0,0
2026-03-11T14:02:30.000000,2026-03-11T14:02:59.000000,0,0.0,none,0,0.010990095,0,0,0,0.08040046,0,0,1,0.014029918,0,0,0
2026-03-11T14:02:35.000000,2026-03-11T14:03:04.000000,0,0.0,none,0,0.010634912,0,0,0,0.08032445,0,0,1,0.013886403,0,0,0
2026-03-11T14:02:40.000000,2026-03-11T14:03:09.000000,0,0.0,none,0,0.010707346,0,0,0,0.07935048,0,0,1,0.013927411,0,0,0
2026-03-11T14:02:45.000000,2026-03-11T14:03:14.000000,0,0.0,none,0,0.010472357,0,0,0,0.07817358,0,0,1,0.013510272,0,0,0
2026-03-11T14:02:50.000000,2026-03-11T14:03:19.000000,0,0.0,none,0,0.010076147,0,0,0,0.076953664,0,0,1,0.0131083615,0,0,0
2026-03-11T14:02:55.000000,2026-03-11T14:03:24.000000,0,0.0,none,0,0.009776525,0,0,0,0.07531081,0,0,1,0.012774985,0,0,0
2026-03-11T14:03:00.000000,2026-03-11T14:03:29.000000,0,0.0,none,0,0.009504007,0,0,0,0.073382124,0,0,1,0.012160029,0,0,0
2026-03-11T14:03:05.000000,2026-03-11T14:03:34.000000,0,0.0,none,0,0.009516454,0,0,0,0.07226285,0,0,1,0.011913442,0,0,0
2026-03-11T14:03:10.000000,2026-03-11T14:03:39.000000,0,0.0,none,0,0.009656567,0,0,0,0.070215344,0,0,1,0.012253178,0,0,0
2026-03-11T14:03:15.000000,2026-03-11T14:03:44.000000,0,0.0,none,0,0.009030727,0,0,0,0.06788353,0,0,1,0.01190729,0,0,0
2026-03-11T14:03:20.000000,2026-03-11T14:03:49.000000,0,0.0,none,0,0.008958285,0,0,0,0.06703075,0,0,1,0.0117487665,0,0,0
2026-03-11T14:03:25.000000,2026-03-11T14:03:54.000000,0,0.0,none,0,0.010092189,0,0,0,0.06807658,0,0,1,0.0128285065,0,0,0
2026-03-11T14:03:30.000000,2026-03-11T14:03:59.000000,0,0.0,none,0,0.011500041,0,0,0,0.0699482,0,0,1,0.013642041,0,0,0
2026-03-11T14:03:35.000000,2026-03-11T14:04:04.000000,0,0.0,none,0,0.011961319,0,0,0,0.070575565,0,0,1,0.014394357,0,0,0
2026-03-11T14:03:40.000000,2026-03-11T14:04:09.000000,0,0.0,none,0,0.012237644,0,0,0,0.070483945,0,0,1,0.014913919,0,0,0
2026-03-11T14:03:45.000000,2026-03-11T14:04:14.000000,0,0.0,none,0,0.012842498,0,0,0,0.07006519,0,0,1,0.015729086,0,0,0
2026-03-11T14:03:50.000000,2026-03-11T14:04:19.000000,0,0.0,none,0,0.013402969,0,0,0,0.06984724,0,0,1,0.016114779,0,0,0
2026-03-11T14:03:55.000000,2026-03-11T14:04:24.000000,0,0.0,none,0,0.012119899,0,0,0,0.0691194,0,0,1,0.01516802,0,0,0
2026-03-11T14:04:00.000000,2026-03-11T14:04:29.000000,0,0.0,none,0,0.010914178,0,0,0,0.0677197,0,0,1,0.014103364,0,0,0
2026-03-11T14:04:05.000000,2026-03-11T14:04:34.000000,0,0.0,none,0,0.010332567,0,0,0,0.065410376,0,0,1,0.013891563,0,0,0
2026-03-11T14:04:10.000000,2026-03-11T14:04:39.000000,0,0.0,none,0,0.010118271,0,0,0,0.063417256,0,0,1,0.013378941,0,0,0
2026-03-11T14:04:15.000000,2026-03-11T14:04:44.000000,0,0.0,none,0,0.010604324,0,0,0,0.06171008,0,0,1,0.013883931,0,0,0
2026-03-11T14:04:20.000000,2026-03-11T14:04:49.000000,0,0.0,none,0,0.022050457,0,0,0,0.06500329,0,0,1,0.026319297,0,0,0
2026-03-11T14:04:25.000000,2026-03-11T14:04:54.000000,0,0.0,none,0,0.02978333,0,0,0,0.06983362,0,0,1,0.03666141,0,1,1
2026-03-11T14:04:30.000000,2026-03-11T14:04:59.000000,0,0.0,none,0,0.06205853,0,1,1,0.10901484,0,1,1,0.06798328,0,1,1
2026-03-11T14:04:35.000000,2026-03-11T14:05:04.000000,0,0.0,none,0,0.06899285,0,1,1,0.115666226,0,1,1,0.07819199,0,1,1
2026-03-11T14:04:40.000000,2026-03-11T14:05:09.000000,0,0.0,none,0,0.07154088,0,1,1,0.11939416,0,1,1,0.08064689,0,1,1
2026-03-11T14:04:45.000000,2026-03-11T14:05:14.000000,0,0.0,none,0,0.07107958,0,1,1,0.11814832,0,1,1,0.07937962,0,1,1
2026-03-11T14:04:50.000000,2026-03-11T14:05:19.000000,0,0.0,none,0,0.051805526,0,1,1,0.089648336,0,0,1,0.047941327,0,1,1
2026-03-11T14:04:55.000000,2026-03-11T14:05:24.000000,0,0.0,none,0,0.03590802,0,1,1,0.0764978,0,0,1,0.032921635,0,1,0
2026-03-11T14:05:00.000000,2026-03-11T14:05:29.000000,0,0.0,none,0,0.017340258,0,0,0,0.06677701,0,0,1,0.02060348,0,0,0
2026-03-11T14:05:05.000000,2026-03-11T14:05:34.000000,0,0.0,none,0,0.016891276,0,0,0,0.06709896,0,0,1,0.020409368,0,0,0
2026-03-11T14:05:10.000000,2026-03-11T14:05:39.000000,0,0.0,none,0,0.017263897,0,0,0,0.066617034,0,0,1,0.0204949,0,0,0
2026-03-11T14:05:15.000000,2026-03-11T14:05:44.000000,0,0.0,none,0,0.018035764,0,0,0,0.06508138,0,0,1,0.020905275,0,0,0
2026-03-11T14:05:20.000000,2026-03-11T14:05:49.000000,0,0.0,none,0,0.020652762,0,0,0,0.06743692,0,0,1,0.02254752,0,0,0
2026-03-11T14:05:25.000000,2026-03-11T14:05:54.000000,0,0.0,none,0,0.021357818,0,0,0,0.06771006,0,0,1,0.02288802,0,0,0
2026-03-11T14:05:30.000000,2026-03-11T14:05:59.000000,0,0.0,none,0,0.021099377,0,0,0,0.06743101,0,0,1,0.023075882,0,0,0
2026-03-11T14:05:35.000000,2026-03-11T14:06:04.000000,0,0.0,none,0,0.020588044,0,0,0,0.06756737,0,0,1,0.023865493,0,0,0
2026-03-11T14:05:40.000000,2026-03-11T14:06:09.000000,0,0.0,none,0,0.019754972,0,0,0,0.06929976,0,0,1,0.023708344,0,0,0
2026-03-11T14:05:45.000000,2026-03-11T14:06:14.000000,0,0.0,none,0,0.016837446,0,0,0,0.070499726,0,0,1,0.020499064,0,0,0
2026-03-11T14:05:50.000000,2026-03-11T14:06:19.000000,0,0.0,none,0,0.013641868,0,0,0,0.07163424,0,0,1,0.017043592,0,0,0
2026-03-11T14:05:55.000000,2026-03-11T14:06:24.000000,0,0.0,none,0,0.01265783,0,0,0,0.072085015,0,0,1,0.016154025,0,0,0
2026-03-11T14:06:00.000000,2026-03-11T14:06:29.000000,0,0.0,none,0,0.013670316,0,0,0,0.07391047,0,0,1,0.01696077,0,0,0
2026-03-11T14:06:05.000000,2026-03-11T14:06:34.000000,0,0.0,none,0,0.013766684,0,0,0,0.07382138,0,0,1,0.017214902,0,0,0
2026-03-11T14:06:10.000000,2026-03-11T14:06:39.000000,0,0.0,none,0,0.013729987,0,0,0,0.073662266,0,0,1,0.017846402,0,0,0
2026-03-11T14:06:15.000000,2026-03-11T14:06:44.000000,0,0.0,none,0,0.0141331665,0,0,0,0.07504591,0,0,1,0.017982531,0,0,0
2026-03-11T14:06:20.000000,2026-03-11T14:06:49.000000,0,0.0,none,0,0.013698401,0,0,0,0.07590584,0,0,1,0.016535217,0,0,0
