window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T12:47:30.000000,2026-03-11T12:47:59.000000,0,0.0,none,0,0.013080204,0,0,0,0.11617668,0,1,0,0.010235636,0,0,0
2026-03-11T12:47:40.000000,2026-03-11T12:48:09.000000,0,0.0,none,0,0.014188532,0,0,0,0.1259876,0,1,0,0.0116134565,0,0,0
2026-03-11T12:47:50.000000,2026-03-11T12:48:19.000000,0,0.0,none,0,0.010244288,0,0,0,0.12150825,0,1,0,0.010598323,0,0,0
2026-03-11T12:48:00.000000,2026-03-11T12:48:29.000000,0,0.0,none,0,0.010248907,0,0,0,0.12260575,0,1,0,0.010328464,0,0,0
2026-03-11T12:48:10.000000,2026-03-11T12:48:39.000000,0,0.0,none,0,0.011917232,0,0,0,0.1265107,0,1,0,0.011541,0,0,0
2026-03-11T12:48:20.000000,2026-03-11T12:48:49.000000,0,0.0,none,0,0.016388552,0,0,0,0.12536925,0,1,0,0.013396167,0,0,0
2026-03-11T12:48:30.000000,2026-03-11T12:48:59.000000,0,0.0,none,0,0.02614268,0,0,0,0.14857917,0,1,0,0.019236576,0,0,0
2026-03-11T12:48:40.000000,2026-03-11T12:49:09.000000,0,0.0,none,0,0.026688771,0,0,0,0.1485222,0,1,0,0.021796843,0,0,0
2026-03-11T12:48:50.000000,2026-03-11T12:49:19.000000,0,0.0,none,0,0.020900628,0,0,0,0.13328682,0,1,0,0.016359411,0,0,0
2026-03-11T12:49:00.000000,2026-03-11T12:49:29.000000,0,0.0,none,0,0.0130310105,0,0,0,0.1329011,0,1,0,0.013275632,0,0,0
2026-03-11T12:49:10.000000,2026-03-11T12:49:39.000000,0,0.0,none,0,0.013990114,0,0,0,0.12964407,0,1,0,0.0138685275,0,0,0
2026-03-11T12:49:20.000000,2026-03-11T12:49:49.000000,0,0.0,none,0,0.020668637,0,0,0,0.13293347,0,1,0,0.0165272,0,0,0
2026-03-11T12:49:30.000000,2026-03-11T12:49:59.000000,0,0.0,none,0,0.020256532,0,0,0,0.13941903,0,1,0,0.015476435,0,0,0
2026-03-11T12:49:40.000000,2026-03-11T12:50:09.000000,0,0.0,none,0,0.01884866,0,0,0,0.14847581,0,1,0,0.01663083,0,0,0
2026-03-11T12:49:50.000000,2026-03-11T12:50:19.000000,0,0.0,none,0,0.013517106,0,0,0,0.14574489,0,1,0,0.015531316,0,0,0
2026-03-11T12:50:00.000000,2026-03-11T12:50:29.000000,0,0.0,none,0,0.053574197,0,1,1,0.15111464,0,1,0,0.050134003,0,1,0
2026-03-11T12:50:10.000000,2026-03-11T12:50:39.000000,0,0.0,none,0,0.074644774,0,1,1,0.15061748,0,1,0,0.058323726,0,1,0
2026-03-11T12:50:20.000000,2026-03-11T12:50:49.000000,0,0.0,none,0,0.07266551,0,1,1,0.15417634,0,1,0,0.052186422,0,1,0
2026-03-11T12:50:30.000000,2026-03-11T12:50:59.000000,0,0.0,none,0,0.056562304,0,1,1,0.15579025,0,1,0,0.0326699,0,1,0
2026-03-11T12:50:40.000000,2026-03-11T12:51:09.000000,0,0.0,none,0,0.054688886,0,1,1,0.12630011,0,1,0,0.028279115,0,1,0
2026-03-11T12:50:50.000000,2026-03-11T12:51:19.000000,0,0.0,none,0,0.029509189,0,0,0,0.07383704,0,0,0,0.01874753,0,0,0
2026-03-11T12:51:00.000000,2026-03-11T12:51:29.000000,0,0.0,none,0,0.023529818,0,0,0,0.07300325,0,0,0,0.01768589,0,0,0
2026-03-11T12:51:10.000000,2026-03-11T12:51:39.000000,0,0.0,none,0,0.050418682,0,1,1,0.06605728,0,0,0,0.03332368,0,1,0
2026-03-11T12:51:20.000000,2026-03-11T12:51:49.000000,0,0.0,none,0,0.07943984,0,1,1,0.08908486,0,0,0,0.050346054,0,1,0
2026-03-11T12:51:30.000000,2026-03-11T12:51:59.000000,0,0.0,none,0,0.0812192,0,1,1,0.088199705,0,0,0,0.048945606,0,1,0
2026-03-11T12:51:40.000000,2026-03-11T12:52:09.000000,0,0.0,none,0,0.031109422,0,0,0,0.07927942,0,0,0,0.02246216,0,0,0
2026-03-11T12:51:50.000000,2026-03-11T12:52:19.000000,0,0.0,none,0,0.02003439,0,0,0,0.060716514,0,0,0,0.013683212,0,0,0
2026-03-11T12:52:00.000000,2026-03-11T12:52:29.000000,0,0.0,none,0,0.01828385,0,0,0,0.0678814,0,0,0,0.012034721,0,0,0
2026-03-11T12:52:10.000000,2026-03-11T12:52:39.000000,0,0.0,none,0,0.021982497,0,0,0,0.06751126,0,0,0,0.011695072,0,0,0
2026-03-11T12:52:20.000000,2026-03-11T12:52:49.000000,0,0.0,none,0,0.019679414,0,0,0,0.06852242,0,0,0,0.010429536,0,0,0
2026-03-11T12:52:30.000000,2026-03-11T12:52:59.000000,0,0.0,none,0,0.016249249,0,0,0,0.07671961,0,0,0,0.011299509,0,0,0
2026-03-11T12:52:40.000000,2026-03-11T12:53:09.000000,0,0.0,none,0,0.015238485,0,0,0,0.07139583,0,0,0,0.01169977,0,0,0
2026-03-11T12:52:50.000000,2026-03-11T12:53:19.000000,0,0.0,none,0,0.016664479,0,0,0,0.07778899,0,0,0,0.012774735,0,0,0
2026-03-11T12:53:00.000000,2026-03-11T12:53:29.000000,0,0.0,none,0,0.020208692,0,0,0,0.06389243,0,0,0,0.010296562,0,0,0
2026-03-11T12:53:10.000000,2026-03-11T12:53:39.000000,0,0.0,none,0,0.015735772,0,0,0,0.059010968,0,0,0,0.009205012,0,0,0
2026-03-11T12:53:20.000000,2026-03-11T12:53:49.000000,0,0.0,none,0,0.016016427,0,0,0,0.07458075,0,0,0,0.009451301,0,0,0
2026-03-11T12:53:30.000000,2026-03-11T12:53:59.000000,0,0.0,none,0,0.012299138,0,0,0,0.06914669,0,0,0,0.009257834,0,0,0
2026-03-11T12:53:40.000000,2026-03-11T12:54:09.000000,0,0.0,none,0,0.011682933,0,0,0,0.062627554,0,0,0,0.008566102,0,0,0
2026-03-11T12:53:50.000000,2026-03-11T12:54:19.000000,0,0.0,none,0,0.01118986,0,0,0,0.060939945,0,0,0,0.009294575,0,0,0
2026-03-11T12:54:00.000000,2026-03-11T12:54:29.000000,0,0.0,none,0,0.012935469,0,0,0,0.061238315,0,0,0,0.010325825,0,0,0
2026-03-11T12:54:10.000000,2026-03-11T12:54:39.000000,0,0.0,none,0,0.012731539,0,0,0,0.06051436,0,0,0,0.009915487,0,0,0
2026-03-11T12:54:20.000000,2026-03-11T12:54:49.000000,0,0.0,none,0,0.011380911,0,0,0,0.05842801,0,0,0,0.0092887785,0,0,0
2026-03-11T12:54:30.000000,2026-03-11T12:54:59.000000,0,0.0,none,0,0.009269988,0,0,0,0.06075509,0,0,0,0.007198546,0,0,0
2026-03-11T12:54:40.000000,2026-03-11T12:55:09.000000,0,0.0,none,0,0.009562735,0,0,0,0.062061682,0,0,0,0.007440536,0,0,0
2026-03-11T12:54:50.000000,2026-03-11T12:55:19.000000,0,0.0,none,0,0.011956335,0,0,0,0.06012014,0,0,0,0.009800763,0,0,0
2026-03-11T12:55:00.000000,2026-03-11T12:55:29.000000,0,0.0,none,0,0.016007112,0,0,0,0.06495618,0,0,0,0.0097956145,0,0,0
2026-03-11T12:55:10.000000,2026-03-11T12:55:39.000000,0,0.0,none,0,0.01689399,0,0,0,0.056500904,0,0,0,0.011219309,0,0,0
2026-03-11T12:55:20.000000,2026-03-11T12:55:49.000000,0,0.0,none,0,0.017564813,0,0,0,0.06674026,0,0,0,0.010443286,0,0,0
2026-03-11T12:55:30.000000,2026-03-11T12:55:59.000000,0,0.0,none,0,0.01502058,0,0,0,0.06168352,0,0,0,0.010389861,0,0,0
2026-03-11T12:55:40.000000,2026-03-11T12:56:09.000000,0,0.0,none,0,0.01670681,0,0,0,0.06907376,0,0,0,0.009773555,0,0,0
2026-03-11T12:55:50.000000,2026-03-11T12:56:19.000000,0,0.0,none,0,0.016430315,0,0,0,0.0589308,0,0,0,0.009323455,0,0,0
2026-03-11T12:56:00.000000,2026-03-11T12:56:29.000000,0,0.0,none,0,0.01548142,0,0,0,0.056385826,0,0,0,0.008693974,0,0,0
2026-03-11T12:56:10.000000,2026-03-11T12:56:39.000000,0,0.0,none,0,0.018714676,0,0,0,0.072876275,0,0,0,0.010231082,0,0,0
2026-03-11T12:56:20.000000,2026-03-11T12:56:49.000000,0,0.0,none,0,0.019110106,0,0,0,0.07051116,0,0,0,0.012144326,0,0,0
2026-03-11T12:56:30.000000,2026-03-11T12:56:59.000000,0,0.0,none,0,0.019932749,0,0,0,0.06268425,0,0,0,0.010634821,0,0,0
2026-03-11T12:56:40.000000,2026-03-11T12:57:09.000000,0,0.0,none,0,0.013435881,0,0,0,0.055547386,0,0,0,0.009637501,0,0,0
2026-03-11T12:56:50.000000,2026-03-11T12:57:19.000000,0,0.0,none,0,0.010476509,0,0,0,0.05550292,0,0,0,0.010271363,0,0,0
2026-03-11T12:57:00.000000,2026-03-11T12:57:29.000000,0,0.0,none,0,0.011351687,0,0,0,0.06168717,0,0,0,0.011433566,0,0,0
2026-03-11T12:57:10.000000,2026-03-11T12:57:39.000000,0,0.0,none,0,0.012471541,0,0,0,0.06375228,0,0,0,0.012434268,0,0,0
2026-03-11T12:57:20.000000,2026-03-11T12:57:49.000000,0,0.0,none,0,0.012436793,0,0,0,0.0622638,0,0,0,0.010911155,0,0,0
2026-03-11T12:57:30.000000,2026-03-11T12:57:59.000000,0,0.0,none,0,0.011281533,0,0,0,0.058514427,0,0,0,0.009469654,0,0,0
2026-03-11T12:57:40.000000,2026-03-11T12:58:09.000000,0,0.0,none,0,0.01061636,0,0,0,0.05970301,0,0,0,0.008069733,0,0,0
2026-03-11T12:57:50.000000,2026-03-11T12:58:19.000000,0,0.0,none,0,0.01004376,0,0,0,0.05549798,0,0,0,0.00835412,0,0,0
2026-03-11T12:58:00.000000,2026-03-11T12:58:29.000000,0,0.0,none,0,0.01173613,0,0,0,0.06131703,0,0,0,0.0104768295,0,0,0
2026-03-11T12:58:10.000000,2026-03-11T12:58:39.000000,0,0.0,none,0,0.010957841,0,0,0,0.06009478,0,0,0,0.010766337,0,0,0
2026-03-11T12:58:20.000000,2026-03-11T12:58:49.000000,0,0.0,none,0,0.011110675,0,0,0,0.05858044,0,0,0,0.009988494,0,0,0
2026-03-11T12:58:30.000000,2026-03-11T12:58:59.000000,0,0.0,none,0,0.010732384,0,0,0,0.05648824,0,0,0,0.009587567,0,0,0
2026-03-11T12:58:40.000000,2026-03-11T12:59:09.000000,0,0.0,none,0,0.011775844,0,0,0,0.057234615,0,0,0,0.009081551,0,0,0
2026-03-11T12:58:50.000000,2026-03-11T12:59:19.000000,0,0.0,none,0,0.016084405,0,0,0,0.06306845,0,0,0,0.009911941,0,0,0
2026-03-11T12:59:00.000000,2026-03-11T12:59:29.000000,0,0.0,none,0,0.02085486,0,0,0,0.06048791,0,0,0,0.012581221,0,0,0
2026-03-11T12:59:10.000000,2026-03-11T12:59:39.000000,0,0.0,none,0,0.02654417,0,0,0,0.06365717,0,0,0,0.013035692,0,0,0
2026-03-11T12:59:20.000000,2026-03-11T12:59:49.000000,0,0.0,none,0,0.024414835,0,0,0,0.069371186,0,0,0,0.012136701,0,0,0
2026-03-11T12:59:30.000000,2026-03-11T12:59:59.000000,0,0.0,none,0,0.020342264,0,0,0,0.06008082,0,0,0,0.008984099,0,0,0
2026-03-11T12:59:40.000000,2026-03-11T13:00:09.000000,1,0.3333333333333333,1.0,1,0.013803346,0,0,0,0.05684614,0,0,0,0.0075445524,0,0,0
2026-03-11T12:59:50.000000,2026-03-11T13:00:19.000000,1,0.6666666666666666,1.0,1,0.015805263,0,0,0,0.06117406,0,0,0,0.008541221,0,0,0
2026-03-11T13:00:00.000000,2026-03-11T13:00:29.000000,1,1.0,1.0,1,0.0172708,0,0,0,0.06529589,0,0,0,0.010639933,0,0,0
2026-03-11T13:00:10.000000,2026-03-11T13:00:39.000000,1,1.0,1.0,1,0.015630087,0,0,0,0.0680938,0,0,0,0.011487314,0,0,0
2026-03-11T13:00:20.000000,2026-03-11T13:00:49.000000,1,1.0,1.0,1,0.012877241,0,0,0,0.06525083,0,0,0,0.01240275,0,0,0
2026-03-11T13:00:30.000000,2026-03-11T13:00:59.000000,1,1.0,1.0,1,0.010988679,0,0,0,0.05953984,0,0,0,0.0108748125,0,0,0
2026-03-11T13:00:40.000000,2026-03-11T13:01:09.000000,1,1.0,1.0,1,0.012704473,0,0,0,0.067219496,0,0,0,0.011922976,0,0,0
2026-03-11T13:00:50.000000,2026-03-11T13:01:19.000000,1,1.0,1.0,1,0.01742984,0,0,0,0.06596564,0,0,0,0.014150079,0,0,0
2026-03-11T13:01:00.000000,2026-03-11T13:01:29.000000,1,1.0,1.0,1,0.020956263,0,0,0,0.078276485,0,0,0,0.013930581,0,0,0
2026-03-11T13:01:10.000000,2026-03-11T13:01:39.000000,1,1.0,1.0,1,0.0208995,0,0,0,0.06724752,0,0,0,0.0149810985,0,0,0
2026-03-11T13:01:20.000000,2026-03-11T13:01:49.000000,1,1.0,1.0,1,0.016806727,0,0,0,0.07495591,0,0,0,0.0130358245,0,0,0
2026-03-11T13:01:30.000000,2026-03-11T13:01:59.000000,1,1.0,1.0,1,0.015499285,0,0,0,0.06681962,0,0,0,0.013257762,0,0,0
2026-03-11T13:01:40.000000,2026-03-11T13:02:09.000000,1,1.0,1.0,1,0.014128356,0,0,0,0.06809232,0,0,0,0.010277023,0,0,0
2026-03-11T13:01:50.000000,2026-03-11T13:02:19.000000,1,1.0,1.0,1,0.013812455,0,0,0,0.06709593,0,0,0,0.009485999,0,0,0
2026-03-11T13:02:00.000000,2026-03-11T13:02:29.000000,1,1.0,1.0,1,0.01485773,0,0,0,0.06255104,0,0,0,0.010140494,0,0,0
2026-03-11T13:02:10.000000,2026-03-11T13:02:39.000000,1,1.0,1.0,1,0.015003064,0,0,0,0.072257936,0,0,0,0.009206838,0,0,0
2026-03-11T13:02:20.000000,2026-03-11T13:02:49.000000,1,1.0,1.0,1,0.015266461,0,0,0,0.06482126,0,0,0,0.009811069,0,0,0
2026-03-11T13:02:30.000000,2026-03-11T13:02:59.000000,1,1.0,1.0,1,0.014504183,0,0,0,0.07164264,0,0,0,0.009620869,0,0,0
2026-03-11T13:02:40.000000,2026-03-11T13:03:09.000000,1,1.0,1.0,1,0.012917666,0,0,0,0.06736915,0,0,0,0.010669617,0,0,0
2026-03-11T13:02:50.000000,2026-03-11T13:03:19.000000,1,1.0,1.0,1,0.01892105,0,0,0,0.0741201,0,0,0,0.010992144,0,0,0
2026-03-11T13:03:00.000000,2026-03-11T13:03:29.000000,1,1.0,1.0,1,0.02006702,0,0,0,0.08011543,0,0,0,0.011576983,0,0,0
2026-03-11T13:03:10.000000,2026-03-11T13:03:39.000000,1,1.0,1.0,1,0.025029339,0,0,0,0.07800829,0,0,0,0.0147323115,0,0,0
2026-03-11T13:03:20.000000,2026-03-11T13:03:49.000000,1,1.0,1.0,1,0.023353452,0,0,0,0.07764793,0,0,0,0.014906796,0,0,0
2026-03-11T13:03:30.000000,2026-03-11T13:03:59.000000,1,1.0,1.0,1,0.02471632,0,0,0,0.082921565,0,0,0,0.01387299,0,0,0
2026-03-11T13:03:40.000000,2026-03-11T13:04:09.000000,1,1.0,1.0,1,0.02112909,0,0,0,0.08202515,0,0,0,0.011653536,0,0,0
2026-03-11T13:03:50.000000,2026-03-11T13:04:19.000000,1,1.0,1.0,1,0.017187227,0,0,0,0.07790387,0,0,0,0.011279156,0,0,0
2026-03-11T13:04:00.000000,2026-03-11T13:04:29.000000,1,1.0,1.0,1,0.017219944,0,0,0,0.07708876,0,0,0,0.01077533,0,0,0
2026-03-11T13:04:10.000000,2026-03-11T13:04:39.000000,1,1.0,1.0,1,0.020227158,0,0,0,0.072114065,0,0,0,0.011990548,0,0,0
2026-03-11T13:04:20.000000,2026-03-11T13:04:49.000000,1,1.0,1.0,1,0.021393988,0,0,0,0.08306113,0,0,0,0.011434058,0,0,0
2026-03-11T13:04:30.000000,2026-03-11T13:04:59.000000,1,1.0,1.0,1,0.021820221,0,0,0,0.07807178,0,0,0,0.011593805,0,0,0
2026-03-11T13:04:40.000000,2026-03-11T13:05:09.000000,1,0.6666666666666666,1.0,1,0.020886898,0,0,0,0.07566792,0,0,0,0.013647198,0,0,0
2026-03-11T13:04:50.000000,2026-03-11T13:05:19.000000,1,0.3333333333333333,1.0,1,0.023578355,0,0,0,0.08770793,0,0,0,0.011280966,0,0,0
2026-03-11T13:05:00.000000,2026-03-11T13:05:29.000000,0,0.0,none,0,0.025933914,0,0,0,0.08688878,0,0,0,0.013385045,0,0,0
2026-03-11T13:05:10.000000,2026-03-11T13:05:39.000000,0,0.0,none,0,0.024123607,0,0,0,0.0762133,0,0,0,0.0124111315,0,0,0
2026-03-11T13:05:20.000000,2026-03-11T13:05:49.000000,0,0.0,none,0,0.02109352,0,0,0,0.080888055,0,0,0,0.011830653,0,0,0
2026-03-11T13:05:30.000000,2026-03-11T13:05:59.000000,0,0.0,none,0,0.019030795,0,0,0,0.077130534,0,0,0,0.014344149,0,0,0
2026-03-11T13:05:40.000000,2026-03-11T13:06:09.000000,0,0.0,none,0,0.02117464,0,0,0,0.090584174,0,0,0,0.013544483,0,0,0
2026-03-11T13:05:50.000000,2026-03-11T13:06:19.000000,0,0.0,none,0,0.022947852,0,0,0,0.0915328,0,0,0,0.014462009,0,0,0
2026-03-11T13:06:00.000000,2026-03-11T13:06:29.000000,0,0.0,none,0,0.027492581,0,0,0,0.0859823,0,0,0,0.016912905,0,0,0
2026-03-11T13:06:10.000000,2026-03-11T13:06:39.000000,0,0.0,none,0,0.027194612,0,0,0,0.09528153,0,0,0,0.015056055,0,0,0
2026-03-11T13:06:20.000000,2026-03-11T13:06:49.000000,0,0.0,none,0,0.02799091,0,0,0,0.096875876,0,0,0,0.013444738,0,0,0
2026-03-11T13:06:30.000000,2026-03-11T13:06:59.000000,0,0.0,none,0,0.026307048,0,0,0,0.08908144,0,0,0,0.012280142,0,0,0
2026-03-11T13:06:40.000000,2026-03-11T13:07:09.000000,0,0.0,none,0,0.023451863,0,0,0,0.08952793,0,0,0,0.012024886,0,0,0
2026-03-11T13:06:50.000000,2026-03-11T13:07:19.000000,0,0.0,none,0,0.021227807,0,0,0,0.09202435,0,0,0,0.012772644,0,0,0
2026-03-11T13:07:00.000000,2026-03-11T13:07:29.000000,0,0.0,none,0,0.019850323,0,0,0,0.09119542,0,0,0,0.012862042,0,0,0
2026-03-11T13:07:10.000000,2026-03-11T13:07:39.000000,0,0.0,none,0,0.029711638,0,0,0,0.0962773,0,0,0,0.027846757,0,1,0
2026-03-11T13:07:20.000000,2026-03-11T13:07:49.000000,0,0.0,none,0,0.065398574,0,1,1,0.13747765,0,1,0,0.065711245,0,1,0
2026-03-11T13:07:30.000000,2026-03-11T13:07:59.000000,0,0.0,none,0,0.07485031,0,1,1,0.1385971,0,1,0,0.06789942,0,1,0
2026-03-11T13:07:40.000000,2026-03-11T13:08:09.000000,0,0.0,none,0,0.055551015,0,1,1,0.10265347,0,1,0,0.035745796,0,1,0
2026-03-11T13:07:50.000000,2026-03-11T13:08:19.000000,0,0.0,none,0,0.04966017,0,1,1,0.08853442,0,0,0,0.034697525,0,1,0
2026-03-11T13:08:00.000000,2026-03-11T13:08:29.000000,0,0.0,none,0,0.07542725,0,1,1,0.11775182,0,1,0,0.060995888,0,1,0
2026-03-11T13:08:10.000000,2026-03-11T13:08:39.000000,0,0.0,none,0,0.10758711,0,1,1,0.170733,0,1,0,0.10070565,0,1,0
2026-03-11T13:08:20.000000,2026-03-11T13:08:49.000000,0,0.0,none,0,0.06673583,0,1,1,0.12517011,0,1,0,0.06421802,0,1,0
2026-03-11T13:08:30.000000,2026-03-11T13:08:59.000000,0,0.0,none,0,0.03256778,0,0,0,0.10228212,0,1,0,0.025418488,0,0,0
2026-03-11T13:08:40.000000,2026-03-11T13:09:09.000000,0,0.0,none,0,0.026009701,0,0,0,0.1043638,0,1,0,0.014875994,0,0,0
2026-03-11T13:08:50.000000,2026-03-11T13:09:19.000000,0,0.0,none,0,0.018169377,0,0,0,0.09617536,0,0,0,0.015259541,0,0,0
2026-03-11T13:09:00.000000,2026-03-11T13:09:29.000000,0,0.0,none,0,0.018333893,0,0,0,0.09246751,0,0,0,0.016960973,0,0,0
2026-03-11T13:09:10.000000,2026-03-11T13:09:39.000000,0,0.0,none,0,0.02653769,0,0,0,0.103465706,0,1,0,0.019811956,0,0,0
2026-03-11T13:09:20.000000,2026-03-11T13:09:49.000000,0,0.0,none,0,0.02689165,0,0,0,0.098382615,0,1,0,0.018770518,0,0,0
2026-03-11T13:09:30.000000,2026-03-11T13:09:59.000000,0,0.0,none,0,0.02398457,0,0,0,0.09142199,0,0,0,0.014937094,0,0,0
2026-03-11T13:09:40.000000,2026-03-11T13:10:09.000000,0,0.0,none,0,0.012290557,0,0,0,0.08104521,0,0,0,0.010357151,0,0,0
2026-03-11T13:09:50.000000,2026-03-11T13:10:19.000000,0,0.0,none,0,0.014904566,0,0,0,0.08795242,0,0,0,0.008433117,0,0,0
2026-03-11T13:10:00.000000,2026-03-11T13:10:29.000000,0,0.0,none,0,0.018972356,0,0,0,0.08370495,0,0,0,0.01049001,0,0,0
2026-03-11T13:10:10.000000,2026-03-11T13:10:39.000000,0,0.0,none,0,0.02240369,0,0,0,0.07837349,0,0,0,0.0125527335,0,0,0
2026-03-11T13:10:20.000000,2026-03-11T13:10:49.000000,0,0.0,none,0,0.020152226,0,0,0,0.08656743,0,0,0,0.010564819,0,0,0
2026-03-11T13:10:30.000000,2026-03-11T13:10:59.000000,0,0.0,none,0,0.017787324,0,0,0,0.088349834,0,0,0,0.010825053,0,0,0
2026-03-11T13:10:40.000000,2026-03-11T13:11:09.000000,0,0.0,none,0,0.013715437,0,0,0,0.08168835,0,0,0,0.009490753,0,0,0
2026-03-11T13:10:50.000000,2026-03-11T13:11:19.000000,0,0.0,none,0,0.011173479,0,0,0,0.0737143,0,0,0,0.008122862,0,0,0
2026-03-11T13:11:00.000000,2026-03-11T13:11:29.000000,0,0.0,none,0,0.015959222,0,0,0,0.07394384,0,0,0,0.008314549,0,0,0
2026-03-11T13:11:10.000000,2026-03-11T13:11:39.000000,0,0.0,none,0,0.020601276,0,0,0,0.081316285,0,0,0,0.008775761,0,0,0
2026-03-11T13:11:20.000000,2026-03-11T13:11:49.000000,0,0.0,none,0,0.029986484,0,0,0,0.088611886,0,0,0,0.009480746,0,0,0
2026-03-11T13:11:30.000000,2026-03-11T13:11:59.000000,0,0.0,none,0,0.03590791,0,0,0,0.090303995,0,0,0,0.011540147,0,0,0
2026-03-11T13:11:40.000000,2026-03-11T13:12:09.000000,0,0.0,none,0,0.03507252,0,0,0,0.092730194,0,0,0,0.011103289,0,0,0
2026-03-11T13:11:50.000000,2026-03-11T13:12:19.000000,0,0.0,none,0,0.034713384,0,0,0,0.09479279,0,0,0,0.012008024,0,0,0
2026-03-11T13:12:00.000000,2026-03-11T13:12:29.000000,0,0.0,none,0,0.027927132,0,0,0,0.09407334,0,0,0,0.013616099,0,0,0
2026-03-11T13:12:10.000000,2026-03-11T13:12:39.000000,0,0.0,none,0,0.029732078,0,0,0,0.100034006,0,1,0,0.013313512,0,0,0
2026-03-11T13:12:20.000000,2026-03-11T13:12:49.000000,0,0.0,none,0,0.021375759,0,0,0,0.08738105,0,0,0,0.014910493,0,0,0
2026-03-11T13:12:30.000000,2026-03-11T13:12:59.000000,0,0.0,none,0,0.016940374,0,0,0,0.0778471,0,0,0,0.012195688,0,0,0
2026-03-11T13:12:40.000000,2026-03-11T13:13:09.000000,0,0.0,none,0,0.012847173,0,0,0,0.07767768,0,0,0,0.010297367,0,0,0
2026-03-11T13:12:50.000000,2026-03-11T13:13:19.000000,0,0.0,none,0,0.011713831,0,0,0,0.07993,0,0,0,0.010721334,0,0,0
2026-03-11T13:13:00.000000,2026-03-11T13:13:29.000000,0,0.0,none,0,0.010902749,0,0,0,0.07691988,0,0,0,0.011094544,0,0,0
2026-03-11T13:13:10.000000,2026-03-11T13:13:39.000000,0,0.0,none,0,0.015416448,0,0,0,0.08265465,0,0,0,0.012762609,0,0,0
2026-03-11T13:13:20.000000,2026-03-11T13:13:49.000000,0,0.0,none,0,0.017716318,0,0,0,0.086879306,0,0,0,0.012142698,0,0,0
2026-03-11T13:13:30.000000,2026-03-11T13:13:59.000000,0,0.0,none,0,0.018167254,0,0,0,0.085243024,0,0,0,0.011204141,0,0,0
2026-03-11T13:13:40.000000,2026-03-11T13:14:09.000000,0,0.0,none,0,0.017026462,0,0,0,0.08414272,0,0,0,0.013167224,0,0,0
2026-03-11T13:13:50.000000,2026-03-11T13:14:19.000000,0,0.0,none,0,0.016987627,0,0,0,0.085644856,0,0,0,0.01248527,0,0,0
2026-03-11T13:14:00.000000,2026-03-11T13:14:29.000000,0,0.0,none,0,0.01703385,0,0,0,0.082597904,0,0,0,0.015219463,0,0,0
2026-03-11T13:14:10.000000,2026-03-11T13:14:39.000000,0,0.0,none,0,0.013718716,0,0,0,0.08323086,0,0,0,0.012231632,0,0,0
2026-03-11T13:14:20.000000,2026-03-11T13:14:49.000000,0,0.0,none,0,0.011078911,0,0,0,0.078431696,0,0,0,0.011763753,0,0,0
2026-03-11T13:14:30.000000,2026-03-11T13:14:59.000000,0,0.0,none,0,0.010508886,0,0,0,0.077743374,0,0,0,0.011205359,0,0,0
2026-03-11T13:14:40.000000,2026-03-11T13:15:09.000000,0,0.0,none,0,0.009793058,0,0,0,0.07830365,0,0,0,0.010424109,0,0,0
2026-03-11T13:14:50.000000,2026-03-11T13:15:19.000000,0,0.0,none,0,0.009421341,0,0,0,0.07816302,0,0,0,0.009214612,0,0,0
2026-03-11T13:15:00.000000,2026-03-11T13:15:29.000000,0,0.0,none,0,0.009961396,0,0,0,0.08006035,0,0,0,0.009216141,0,0,0
2026-03-11T13:15:10.000000,2026-03-11T13:15:39.000000,0,0.0,none,0,0.012188501,0,0,0,0.08548279,0,0,0,0.00941562,0,0,0
2026-03-11T13:15:20.000000,2026-03-11T13:15:49.000000,0,0.0,none,0,0.018420741,0,0,0,0.086325854,0,0,0,0.009500872,0,0,0
2026-03-11T13:15:30.000000,2026-03-11T13:15:59.000000,0,0.0,none,0,0.018473467,0,0,0,0.086671084,0,0,0,0.009971601,0,0,0
2026-03-11T13:15:40.000000,2026-03-11T13:16:09.000000,0,0.0,none,0,0.017108502,0,0,0,0.090670705,0,0,0,0.011539741,0,0,0
2026-03-11T13:15:50.000000,2026-03-11T13:16:19.000000,0,0.0,none,0,0.010435308,0,0,0,0.08558091,0,0,0,0.009549477,0,0,0
2026-03-11T13:16:00.000000,2026-03-11T13:16:29.000000,0,0.0,none,0,0.009902403,0,0,0,0.08657048,0,0,0,0.009632884,0,0,0
2026-03-11T13:16:10.000000,2026-03-11T13:16:39.000000,0,0.0,none,0,0.011350185,0,0,0,0.09170984,0,0,0,0.0108466605,0,0,0
2026-03-11T13:16:20.000000,2026-03-11T13:16:49.000000,0,0.0,none,0,0.013711828,0,0,0,0.09658557,0,0,0,0.012153931,0,0,0
2026-03-11T13:16:30.000000,2026-03-11T13:16:59.000000,0,0.0,none,0,0.015023636,0,0,0,0.097271085,0,0,0,0.012643885,0,0,0
